FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0243514,1.3012765658118,1.3552585972531799,1.20178997209058,1.62873619176843,1,0,0,0,0,3,1,0,0.0,0,0.0,1.65401067423371,1.1051421241224442
FBgn0036330,2.07366995712205,0.971970974845788,0.26008063775663,0.25279083101882505,0,0,0,0,1,1,3,0,0.0,0,0.0,-0.9455372894385781,0.5574657806478989
FBgn0030520,1.82109948565842,3.1954515325157797,2.76780756010553,8.844394909647981,0,0,0,0,2,0,0,0,0.0,0,0.0,1.2823519569441102,0.9432946995729786
FBgn0264560,0.597676946003664,0.19982498947487,0.54945730607314,0.10979530040295599,0,1,0,0,0,2,0,0,0.0,0,0.0,0.873903552572303,0.25153787478284534
FBgn0036294,0.467137927729114,-0.318752817706636,-0.576276131163867,0.18368964058556103,0,1,0,0,1,3,3,0,0.0,1,6.6129,-1.5424284244524198,0.18790395498817827
FBgn0036510,0.0216425643720868,1.0715832730042498,1.4095619281721699,1.51046298449292,1,0,0,0,1,1,2,0,0.0,0,0.0,0.829940605497025,0.9869769230527016
FBgn0016983,2.19228325597049,1.7657535170218301,1.87281288209371,3.30692593328075,0,1,0,0,0,2,1,0,0.0,0,0.0,1.08006912871931,0.7019333129488317
FBgn0031052,0.590416849697423,0.131139118786429,-0.22330479259945396,-0.0292839937222786,0,0,0,0,2,1,2,0,0.0,2,6.98387,1.0488343945219498,0.43176131715243926
FBgn0260467,-0.0411225140156813,0.45633592147214896,0.39402186259666705,0.17980632974822197,1,0,0,0,3,0,0,0,0.0,0,0.0,0.897874284750243,0.8402297723420035
FBgn0053527,-0.0820639147254971,-0.96665133128764,-0.986101690158076,0.9532165115762959,0,1,0,0,1,4,1,0,0.0,0,0.0,-0.226503547037982,-0.3407729361599947
FBgn0265535,0.35008522339868103,-0.6030551135371089,-0.518847956280184,0.31289391318304305,0,0,0,0,0,3,0,0,0.0,0,0.0,-1.02106890761333,-0.09716378492156247
FBgn0035482,-0.766572237277109,0.195856963441351,-0.368439390258,-0.0721614201881147,0,1,0,0,0,2,2,0,0.0,1,15.9194,0.7891600324632141,0.720007220630967
FBgn0040078,0.385512090587753,1.33737196336474,1.93181797477058,2.58355919778223,1,0,0,0,1,2,1,0,0.0,1,17.5806,1.83997196335876,1.6042856556238358
FBgn0037913,1.6346541860948998,1.1869003267629499,0.0885311714508626,0.10507767632373599,1,0,0,0,7,0,0,0,0.0,1,6.56452,2.21532820327074,1.317456183954459
FBgn0030480,-0.29790912235765504,0.9037252721891991,1.17973511222135,1.0661564354033901,1,0,0,0,0,1,2,2,13.6667,1,14.7903,1.4970893325830201,1.9343105386766513
FBgn0028427,0.10576198932909402,0.397621678996177,-0.15870700284089803,-0.0631053449380488,0,1,0,0,0,1,3,4,7.6060550000000005,1,11.2097,1.39384394400175,0.9631033034664519
FBgn0032965,4.0365405728989705,-0.42070772002486995,-1.0088483875647198,0.42443030498312195,0,1,0,0,3,0,4,0,0.0,0,0.0,0.560152595754161,0.06608073601604575
FBgn0005631,-0.226652546903713,0.26760316212723,0.0698374916954701,0.018688733612742,0,1,0,0,2,5,2,4,11.64016,0,0.0,0.616027334475676,0.53747674060197
FBgn0064766,0.156394806026095,-0.196101369704934,-0.332491729588165,0.0652020835878018,1,0,0,0,2,2,3,3,6.19696,1,6.45161,1.61216309777048,0.979328647816519
FBgn0034086,-0.150622775044379,2.4968704865137403,2.7617114810117203,6.89563588920434,1,0,0,0,2,0,2,0,0.0,1,16.6774,1.09890098206603,1.774071714775056
FBgn0032014,0.44345586822298,-0.09161933479922198,-0.27045581486924,0.0247789818509013,1,0,0,0,1,1,0,5,9.012124,0,0.0,1.8462061792104798,1.0002657136010842
FBgn0038788,0.13800979877941902,1.39480669175873,1.52625207904964,2.1288266131691205,0,1,0,0,0,0,1,2,17.5606,0,0.0,1.30726797343805,1.2408134768466696
FBgn0015296,0.856305104516256,0.7600306703256451,1.82430279487997,1.3865260760695701,1,0,0,0,2,0,1,2,15.79545,5,11.077414,1.7867126071158301,1.853114378495258
FBgn0032436,0.518265533386495,-1.00343224817107,-1.3828470743782402,1.38759334872015,0,0,0,1,4,1,0,0,0.0,0,0.0,-0.100121796031151,-0.7123267895600549
FBgn0003701,0.52892080435815,-1.02487044731632,-1.25223590207323,1.28337956910335,0,1,0,0,2,2,1,3,9.005036666666669,1,17.2742,0.563623839207469,0.5710622087377915
FBgn0086784,0.68435920423013,0.458099186391499,0.0351865789618962,0.0161189431943449,0,1,0,0,4,1,1,0,0.0,0,0.0,0.8666924620425859,0.2984713594912738
FBgn0001297,0.4041971274200471,-0.469653959218692,1.36816671700176,-0.6425649155111159,0,0,0,0,1,2,3,0,0.0,0,0.0,1.3533449917429,-0.016334802637086088
FBgn0034642,-0.24301184312598298,-0.471533324944096,-0.46252472772032105,0.21809582273082603,0,1,0,0,3,5,2,0,0.0,0,0.0,-1.17819507458789,-0.19299561853776764
FBgn0001202,-0.0252948243327337,0.670312718842458,0.359327995010392,0.240862125291625,0,1,0,0,3,1,0,5,9.836352,0,0.0,1.33815993658769,0.7327633932982895
FBgn0084049,3.49857589377869,-0.16197727795109,-0.19214001097655603,0.031122315963474995,0,0,0,0,0,1,1,0,0.0,0,0.0,0.8650598912176841,0.2302782343246128
FBgn0027572,0.207475250940305,2.13210984650699,1.9955702435588702,4.254774965688211,0,1,0,0,1,0,0,0,0.0,0,0.0,1.4722884460015,0.767565750663007
FBgn0038218,0.6468243549367869,-0.47285528578331604,-0.6802886366043821,0.321678077676708,0,0,0,1,6,4,1,1,3.3484800000000003,0,0.0,-0.961129584892543,-0.45562047952182494
FBgn0037667,0.420475268836231,0.6274408723086391,0.151429167488236,0.0950128489417899,0,1,0,0,0,2,0,2,12.159085000000001,1,7.37097,1.03482394539059,1.0863461091181055
FBgn0053494,0.312652049865987,0.13815717728532098,0.37930246539175505,0.0524033579558881,1,0,0,0,1,0,1,1,4.01515,0,0.0,1.7003488500716,0.9096033818393847
FBgn0038168,0.0855383186590235,0.5434454561891939,0.62268376397125,0.33839466217296005,1,0,0,0,1,2,1,0,0.0,0,0.0,0.836226304023612,0.8406642167538326
FBgn0020299,-0.929357299392478,-0.32867523732990694,0.32668025044364396,-0.10737170884555802,0,0,0,1,3,3,1,0,0.0,0,0.0,-1.9118816379666002,-0.4672871938541143
FBgn0002973,-0.481290817047553,0.0489572381008195,0.0906161362954383,0.00443631576039208,0,0,0,1,10,1,3,0,0.0,0,0.0,0.0389871505831965,-0.4151083797332267
FBgn0028897,0.0415016926144344,0.632409351467812,0.392459136295128,0.24819482786202,1,0,0,0,0,1,2,0,0.0,1,18.8387,1.04782605198528,1.5351064783062747
FBgn0005660,0.7011103976676228,0.302256290840015,-0.281508540697047,-0.08508772735087501,0,0,1,0,2,3,6,0,0.0,0,0.0,0.0819756527461648,0.17402322552654836
FBgn0015614,-0.7455913730536979,-0.42489513649490707,-0.7904356872247629,0.335852279213811,0,1,0,0,2,1,3,0,0.0,3,8.72042666666667,1.34999193206639,0.20434978321990727
FBgn0033987,0.487809195000796,1.02357989609559,0.6558654135448089,0.671330651848889,0,0,0,1,0,2,1,0,0.0,0,0.0,-1.2518212794038401,0.12676052311731878
FBgn0035542,-0.8390150250746841,-0.505839260058145,-0.5589196229845551,0.28272348852248497,0,0,0,0,2,1,1,2,3.85606,0,0.0,0.0407204646065217,0.049067994859523234
FBgn0002906,-1.15657326571297,1.2336739908602,1.411555787908,1.74139966219027,0,1,0,0,1,3,2,0,0.0,1,17.7419,0.901758382224995,1.0107624032948617
FBgn0038827,0.659146689598021,-0.281665939272292,-1.13818946156941,0.320589203762773,0,1,0,0,0,0,1,2,14.70455,1,16.9032,0.864446555056213,1.1866813059302979
FBgn0011824,-0.45190282319512604,-0.475856026460217,-1.19493052580499,0.568614891905579,1,0,0,0,0,2,1,4,10.1363725,1,14.9355,2.16150606346971,1.3073676278309432
FBgn0040931,0.5757755815074439,-0.135973397589752,-0.461912536025524,0.0628078169126894,1,0,0,0,0,1,0,2,7.06818,0,0.0,1.98498681026523,0.927764099651202
FBgn0002579,0.0793916872072192,-0.35659603805653206,-0.157249398413401,0.056074512460992,1,0,0,0,0,2,2,2,15.0,2,5.93548,3.01220299673456,1.25647477167206
FBgn0001122,0.358081231097398,1.2934035670302801,1.5722570664678601,2.0335628980581,0,1,0,0,2,1,2,0,0.0,2,5.05645,-0.35650374819684205,0.6817221645008232
FBgn0026874,0.200036441390873,-0.26158053007932197,-0.6901620831841829,0.18053296355996698,0,0,0,0,1,6,1,0,0.0,0,0.0,0.19364321480313898,-0.07589542300610314
FBgn0036199,-0.19812806499412697,0.46956990064815995,-0.182372729990221,-0.0856367447024416,0,1,0,0,1,1,1,0,0.0,2,8.645164999999999,1.1651601381588799,0.6211881006492865
FBgn0036660,0.6822118242277901,0.6880098989061271,0.6359886986977371,0.437566520296469,0,1,0,0,0,4,2,2,3.37121,1,4.7096800000000005,0.7059069899663959,0.6240614629037398
FBgn0032513,0.45067109494406105,1.8603438464510602,2.1337818889403604,3.96956800675892,1,0,0,0,0,0,3,0,0.0,0,0.0,1.06242654416538,1.1934649707119394
FBgn0035558,1.5228431459295702,2.9459127042761897,2.714870686172,7.99777204486112,0,0,0,0,2,0,0,0,0.0,0,0.0,1.42287970975038,0.8873339993422724
FBgn0037634,0.0696806695497595,-0.27108695484182604,0.00586451103984817,-0.00158979243942871,1,0,0,0,1,1,1,0,0.0,2,9.903205,0.576487223307215,0.9068779370030798
FBgn0033906,-0.242707324125561,0.8201319052193679,0.44162534883324395,0.36219103873177605,1,0,0,0,2,0,3,5,8.496966,1,4.67742,1.6701071188373797,1.413557842939543
FBgn0000810,0.33413081110618104,-0.599224364794125,0.013692097462791,-0.00820463840484017,1,0,0,0,2,2,0,5,6.10303,1,6.7903199999999995,0.510879850817938,0.8838840044013683
FBgn0036764,1.9173003538816202,3.20430575060037,3.10683725489285,9.95525648203262,0,1,0,0,6,0,2,0,0.0,0,0.0,1.8814123314615903,0.7907558843661191
FBgn0036942,1.03450405921836,1.4863912477113,1.75105168355596,2.60274789672772,1,0,0,0,1,0,2,1,2.57576,1,5.69355,0.227884520286822,1.4234083830172377
FBgn0051467,0.469802458646942,-0.47632067171868503,-0.6846020429235611,0.32609010494533397,0,1,0,0,3,0,1,0,0.0,0,0.0,-0.0253503957608947,-0.03268808023091818
FBgn0003656,1.94189027958152,0.9242157105785319,1.2332484161566102,1.1397875612580302,0,0,0,0,1,2,0,6,10.1338566666667,0,0.0,0.661367439575994,0.8654397663092508
FBgn0037747,-0.923049477034249,1.3513038263768402,1.06400730157698,1.4377971379138703,1,0,0,0,0,2,3,0,0.0,2,8.32258,1.21359330703948,1.3214581662896387
FBgn0264776,-0.5768782405420521,-0.653143908705053,-0.450444317092269,0.29420496191962203,0,0,1,0,1,0,0,0,0.0,0,0.0,1.53476450242529,-0.08356953071410422
FBgn0051997,2.0583200666639296,0.449997664581516,0.435322056643305,0.19589390883031,0,0,0,0,1,2,1,0,0.0,0,0.0,1.67559660776306,0.3590563107323035
FBgn0033450,0.250358890201966,-0.16166407049971,-0.9595291502966751,0.15512138820008897,1,0,0,0,0,4,0,2,11.787875,0,0.0,0.536592843896879,0.9887665724927437
FBgn0031805,0.47524253986820897,-0.0310842913236624,-0.301377742310524,0.009368113540447979,0,1,0,0,0,1,1,1,2.84848,0,0.0,2.1266536043479802,0.2851453174949434
FBgn0067864,-0.536109570431646,0.291626423245859,0.0884745183605775,0.0258015073378952,1,0,0,0,1,0,3,4,6.28788,1,12.4194,0.945582716051322,1.4178251845422778
FBgn0035519,-0.0850070009425255,1.13592603717627,1.69578569793041,1.92628712775029,1,0,0,0,1,2,1,0,0.0,2,7.564514999999999,1.54821492815824,1.218817739650289
FBgn0026309,-0.011533992157983999,0.17842173856313395,-0.42288305795575104,-0.0754515304093595,1,0,0,0,2,2,2,2,10.136345,0,0.0,1.29625583935845,1.057160412589953
FBgn0039868,0.307408967862947,0.526966274176513,-0.0333038976820198,-0.0175500308770498,1,0,0,0,2,0,3,3,5.97474666666667,1,10.7903,1.70685111331114,1.4504282576904568
FBgn0004654,0.25365394070296304,2.2904494554784103,2.14952906372058,4.923387673533799,1,0,0,0,3,1,1,0,0.0,0,0.0,1.92823344671618,1.2350667329761653
FBgn0038221,-1.22274831486564,-1.3162738042675601,-0.0612648781638143,0.0806413542486722,0,1,0,0,0,6,2,0,0.0,0,0.0,-0.569188301421008,-0.5066216750651698
FBgn0001189,0.0324524964133574,0.8983775102273961,0.5789184654573871,0.520087329622272,0,0,0,0,1,1,2,5,7.9091,0,0.0,1.22691875616476,0.751507125045767
FBgn0037843,-0.19568451007706103,-0.618666174652326,-0.483754537436242,0.299282569146385,1,0,0,0,0,3,4,0,0.0,2,14.87095,1.41126281927313,0.846306731362736
FBgn0015600,-0.150640847006142,-0.0904691804622499,-0.0751407335997335,0.00679792058810013,0,0,1,0,3,4,0,0,0.0,0,0.0,0.333713602645283,0.014447019784135012
FBgn0031472,-0.9164016410877991,-0.483831005198815,-0.751963518216894,0.36382326489171707,0,0,0,1,1,5,0,0,0.0,0,0.0,-1.12069190160824,-0.5572356080933344
FBgn0030816,-0.288283916726948,0.864388503841377,1.80640786509468,1.5614381918364901,0,0,0,0,4,2,4,0,0.0,0,0.0,0.0585956850485591,0.27236121955760395
FBgn0020370,0.23782765913007603,2.07981173393005,1.54520664227328,3.21373890594661,0,1,0,0,2,0,1,0,0.0,0,0.0,1.10927936868775,0.7779775936075239
FBgn0026257,-1.0363188717401202,0.960948739472163,0.8933976775523109,0.8585093720912521,1,0,0,0,2,4,2,0,0.0,0,0.0,0.214056439338702,0.8486979502272975
FBgn0024314,0.37372547054790506,0.8841806280274721,1.6331021514438302,1.44395728589662,1,0,0,0,1,0,0,0,0.0,0,0.0,1.4000035360189598,0.9806478098979019
FBgn0023520,0.39192465785153,1.3886386757112699,1.17742238460489,1.63501426091054,1,0,0,0,0,2,2,0,0.0,1,4.83871,0.9179829446986278,1.263294170829368
FBgn0030993,0.9146162797108309,0.315957960367948,0.00692508459880291,0.00218803560521326,1,0,0,0,1,1,0,1,1.75758,0,0.0,2.49521285826184,0.9036718713890365
FBgn0036998,0.627277656890073,2.9311942987681903,2.9388946200506,8.61447115497282,1,0,0,0,0,0,2,3,6.34848666666667,0,0.0,1.43516903703231,1.5836848595799755
FBgn0002962,0.32477252137096196,0.897197124299428,0.514371510246614,0.46149263981481603,0,1,0,0,1,2,0,2,14.55305,1,4.54839,-0.8813385371455029,1.1368457569788781
FBgn0024985,0.0476109447024525,0.0268200137767112,-0.501174212442789,-0.013441499282248002,0,0,0,0,2,1,0,0,0.0,1,9.46774,0.610355358124786,0.47819778705609645
FBgn0031817,0.0176137523392248,-0.0236527354549574,-0.626925056153171,0.0148284925032752,1,0,0,0,1,2,1,2,1.780305,3,12.913969999999999,0.8328809692095721,1.138390231310125
FBgn0035210,0.35930019184941603,-0.00285821128017977,-0.8091403203129691,0.0023126939907668,1,0,0,0,1,1,0,2,10.492405,0,0.0,1.7749610182417102,1.0767181526706637
FBgn0033063,-0.258402498248759,-0.590951301206859,-0.166221566211975,0.0982288508416086,0,0,0,0,1,0,1,0,0.0,0,0.0,-1.39253961515816,-0.04977664575666818
FBgn0050000,0.0440087462425259,0.781120570078164,-0.19613968296840897,-0.15320874097523401,1,0,0,0,1,5,0,0,0.0,1,6.03226,2.03600501334086,1.0869401228051216
FBgn0026261,-0.119514146088873,-0.37046563700051205,-0.243167237096072,0.0900851053884509,1,0,0,0,0,0,2,6,8.72222666666667,2,6.983875,1.6699294173939698,1.1195542093857604
FBgn0039044,1.26955799902692,1.51139362361069,0.41867678835891603,0.632785428279468,0,1,0,0,1,3,3,4,14.4015,1,6.838710000000001,0.671982719985812,1.4049291672101891
FBgn0085322,-1.32540987415553,0.111048153394622,-0.9466396174468259,-0.10512258144766198,1,0,0,0,1,1,3,0,0.0,1,5.58065,0.623677763808037,0.845794706058984
FBgn0026089,0.117939077072776,0.00696355386056415,-0.466575224982452,-0.0032490217091701397,1,0,0,0,0,3,3,4,10.378802499999999,1,7.532260000000001,1.8210647385248997,1.2548466358101007
FBgn0039249,0.72603627070355,2.0228971825286,1.65489728598682,3.34768705719698,0,1,0,0,4,0,3,0,0.0,0,0.0,0.104546174076983,0.7056820258096623
FBgn0032167,0.9088977818125971,2.00152817492562,1.77463735510616,3.5519866665204605,0,0,0,0,3,4,1,1,6.66667,2,6.98387,0.9396152693392711,1.0950305728336176
FBgn0023521,0.28162389719721304,1.33207160986238,1.31609247794453,1.75312942582334,1,0,0,0,2,3,1,0,0.0,1,4.596769999999999,1.3076124474617,1.171017467221387
FBgn0036487,0.251785337309004,1.3294507873280201,1.4308567345487602,1.90225361229945,1,0,0,0,0,0,1,0,0.0,1,8.96774,1.7756255552213898,1.4225281482686978
FBgn0037974,4.92060119475068,0.33020158543311,-0.14488860609203302,-0.0478424474427828,1,0,0,0,1,0,2,0,0.0,0,0.0,1.20513264799379,0.9827556954206432
FBgn0031695,-0.8287218621297661,-0.27073951467069396,-0.767615403733159,0.207823821860464,0,1,0,0,1,1,1,0,0.0,0,0.0,-0.8299584220509499,0.019222019889259367
FBgn0010051,1.9473556435526898,1.26737716991979,1.3285853819511,1.68381878137398,0,1,0,0,1,1,3,0,0.0,0,0.0,0.6141456336660049,0.5838265452432164
FBgn0003062,-0.21646495573380803,0.86772995311173,0.911585856931711,0.7910103528926701,1,0,0,0,0,3,0,0,0.0,1,15.7258,2.46715088287294,1.4504094966715424
FBgn0061469,0.576450598827711,0.0426339873339143,-0.5062371197100639,-0.0215829069496762,0,1,0,0,1,2,2,5,8.69091,0,0.0,1.37373198974242,0.4784601767788558
FBgn0052755,0.235860850395255,-0.59762906559596,-1.06436227742765,0.6360938333146751,0,0,0,0,0,0,1,0,0.0,0,0.0,-1.13564913907981,-0.04794817182069527
FBgn0031498,0.375115155524894,0.7002504938694051,0.590180207309987,0.413273981640767,1,0,0,0,2,1,3,0,0.0,0,0.0,0.612530991953583,0.8909747087835695
FBgn0001150,1.06834184380437,-0.321665503296626,-0.43191975080843603,0.13893368402754902,0,0,0,0,4,3,2,1,3.42424,1,4.56452,-0.19464563048931402,0.22040268742941538
FBgn0039323,-0.334457433691508,-1.16679715535543,-0.9691037838712729,1.13074753826518,0,0,0,1,3,0,3,0,0.0,0,0.0,-0.28049884095894606,-0.7753155142870254
FBgn0038739,0.0896624273978037,2.79250141039227,2.6308481647960003,7.3466472107207315,1,0,0,0,1,2,3,0,0.0,0,0.0,1.3877110987434798,1.2700986191605417
FBgn0002778,-0.99103196069618,-0.0481805230262003,0.445069081741577,-0.0214436611410999,0,0,0,0,4,3,1,0,0.0,2,5.120965,1.23687671734971,0.1709688841445248
FBgn0026597,-0.06160149765706,-0.29925246581333,-0.56133226934045,0.16798006574072197,0,1,0,0,2,1,2,1,3.5,3,6.59139666666667,0.40735116416110606,0.35051072023240404
FBgn0020416,0.814619623430037,1.21083403520772,0.44334728486870506,0.5368199819359629,1,0,0,0,1,1,2,0,0.0,0,0.0,2.55994972871806,1.1203190248831965
FBgn0037620,0.545837432488003,-0.11180347127697501,-0.621705098336865,0.0695087881046548,1,0,0,0,1,2,1,0,0.0,0,0.0,0.265212049505653,0.6241185258884605
FBgn0027844,-0.3770637020228811,0.192163505603328,-0.306906254513313,-0.0589761817588655,0,1,0,0,4,1,8,0,0.0,1,5.2419400000000005,0.471300294158985,0.2634241038320234
FBgn0053293,0.0371449563113336,-1.0299237746085501,-0.779839955879167,0.803175710949634,0,1,0,0,3,2,1,0,0.0,0,0.0,-0.409345939567627,-0.33577860087200295
FBgn0030944,0.78890989273247,-0.11520872682745001,-1.10595867131531,0.127416090446015,1,0,0,0,0,1,1,2,5.67424,2,15.87905,1.8798803314301002,1.4037611293678187
FBgn0031149,2.9431654849173303,2.24408236354589,1.88460233467162,4.229202861533991,1,0,0,0,1,2,1,3,10.565660000000001,1,4.7419400000000005,1.96831062321091,1.8931359905674212
FBgn0035228,0.282915255721282,0.626288179637432,0.753561772810846,0.471946830938061,1,0,0,0,5,1,2,0,0.0,0,0.0,1.70766716195986,0.8123239572741713
FBgn0034985,-0.482428005759749,-0.5610642762247621,0.0224248916907444,-0.0125818056258862,0,0,0,1,3,4,2,0,0.0,1,5.903230000000001,0.20206525973154899,-0.3881433498990349
FBgn0030485,1.0913957257134999,0.969504524783845,0.7344265301581929,0.712029844109668,0,0,0,0,2,1,0,0,0.0,1,18.9194,1.0004495515658,1.1390738013146127
FBgn0035046,0.709215508360366,-0.23539720854774804,-1.0770125433982,0.25352574628684604,1,0,0,0,1,1,1,4,12.643925,1,8.67742,1.4991300521002,1.343557738588639
FBgn0264775,-1.0686857771451599,-0.7208225856138749,-0.420648508789709,0.303212945740419,0,0,0,0,3,0,1,0,0.0,0,0.0,1.74997328334952,-0.1738237053759254
FBgn0086265,-0.23355235915998002,-0.797048522329066,-0.49365216753626295,0.393464730679319,0,0,1,0,1,3,2,2,5.13636,2,6.056455000000001,-0.993810025713505,0.15243307077722135
FBgn0039800,0.172185532211958,0.804672663115188,1.1177072843951399,0.89938849711748,0,0,0,0,3,5,1,0,0.0,0,0.0,0.634347869419626,0.2739014313482816
FBgn0030001,0.135618008322873,-0.0940800894926329,-0.376098651797392,0.0353833948191572,0,0,0,0,2,1,1,1,5.5,0,0.0,-0.171896644659786,0.3054931696793557
FBgn0039808,0.0660676488277087,-0.8688737178186409,-0.0670464498047999,0.0582548981084374,0,1,0,0,1,5,1,1,2.42424,0,0.0,-0.684598596151855,-0.1870687603988569
FBgn0032800,0.667699997588723,1.3666322406469802,0.0649553897220448,0.0887701297979361,1,0,0,0,1,1,1,0,0.0,2,9.330645,0.8690123456209891,1.519212347290479
FBgn0263988,-0.164439912165802,-1.2259555715301498,-0.80694064869367,0.989273384160156,0,1,0,0,1,0,0,0,0.0,0,0.0,-1.4048097659396899,-0.32503625834186256
FBgn0031575,0.0827165050089804,0.0629698414708615,-0.7021926736051061,-0.044216961338914,0,1,0,0,1,1,2,4,14.174225,0,0.0,0.7135871985608621,0.6891777713593652
FBgn0034265,-0.39821234778875203,-0.297792605958086,-0.689462543770556,0.205316847619924,0,1,0,0,1,2,1,4,7.988635,2,18.5,1.14425060773827,0.9011555221305657
FBgn0026878,1.76642879784397,0.814855210565297,0.7859060192318709,0.6403996147857199,0,0,0,0,6,1,5,0,0.0,0,0.0,-0.221301702294528,0.35150976463171013
FBgn0032997,2.11044907933937,2.0521907849021397,1.51828610316245,3.11581274975497,1,0,0,0,1,1,1,0,0.0,0,0.0,1.13530221583344,1.3451561682713513
FBgn0004921,-0.34548153951620103,0.12020265278873199,0.7338960967941209,0.0882162577059492,0,1,0,0,1,1,1,0,0.0,0,0.0,1.49237901533788,0.189022815927359
FBgn0034933,-0.397539665158741,1.15862659622578,0.7368383724635691,0.8537205354560079,0,1,0,0,1,3,0,2,16.553,0,0.0,0.65566992803038,1.0830162367106815
FBgn0038302,0.0813709184397775,0.8447039941353158,0.5420252661177821,0.457850907211948,1,0,0,0,3,0,0,2,9.954564999999999,0,0.0,1.71526216009448,1.331820990630598
FBgn0039064,-2.07199442473487,-0.976970307395682,0.689146286044855,-0.6732754589178349,0,0,0,1,6,2,1,0,0.0,0,0.0,-1.8293716366458201,-0.7457256109731314
FBgn0024994,0.29942883605796994,0.694413111739586,0.8913944939229749,0.618996024312587,1,0,0,0,1,3,2,0,0.0,0,0.0,1.05992687538724,0.8508191652026316
