FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0031887,0.148963438301854,-0.283373549927727,-0.319786834569888,-0.0422122983210363,-0.0476365464011968,0.0906191305322199,0.013498937260004,-0.8009500268191059,0.3273209406231589,0.5619336402799845,0.275395869065464,0.40211796255156684,1.1282709674422648,1.3628836670990903,1.07634589588457,1.2030679893706728,0.03641328464216098,-0.432336988229581
FBgn0028341,0.33960264411492996,0.35096163485388204,0.420189733109601,0.119187499179277,0.14269754439396698,0.147470475680962,0.0500813634701411,0.534893292491197,0.7519470594860063,0.6072709860379252,0.5636430301441674,0.6221967616825411,0.21705376699480927,0.07237769354672818,0.028749737652970397,0.08730346919134413,-0.06922809825571896,0.01135899073895208
FBgn0030482,1.1340961088138501,2.97409759311513,2.18343364748535,3.3729125075844903,2.47622360346636,6.493744755712769,7.36453065908417,2.04697355141891,1.2936223658745947,0.7962154623740123,1.7556177325289726,1.1466087771436755,-0.7533511855443153,-1.2507580890448977,-0.29135581888993745,-0.9003647742752345,0.7906639456297797,1.8400014843012797
FBgn0040389,0.4975317207356429,-0.204779659141393,-0.44248225322010204,-0.10188437618427601,-0.220148956839582,0.0906113649905281,0.0450820283419428,1.503694092848,0.4166759099848953,0.6448292895434807,0.3111095838976154,0.3656267254302488,-1.0870181828631047,-0.8588648033045193,-1.1925845089503846,-1.1380673674177513,0.23770259407870903,-0.702311379877036
FBgn0040395,0.49677588908495096,-0.0797791779450569,-0.04337697608931101,-0.0396323720541222,-0.0215486358625841,0.00346057949414762,0.00171913245495434,1.1166629154726297,0.5190499820420046,0.6446495395244011,0.36791083771852806,0.4843259031531623,-0.5976129334306252,-0.4720133759482287,-0.7487520777541017,-0.6323370123194674,-0.03640220185574589,-0.5765550670300079
FBgn0002526,0.9727163016275021,1.2539509247835199,0.6478459219106079,1.21973850597781,0.6301702891853461,0.8123669928970391,0.7902026168950629,2.44173846554482,1.1473877017629266,0.7578365146357847,0.9739688414048241,0.6899047173589985,-1.2943507637818934,-1.6839019509090352,-1.4677696241399958,-1.7518337481858215,0.606105002872912,0.28123462315601777
FBgn0035574,-1.9087673765704098,-0.0707024653346466,-0.352784372037215,0.134954559273874,0.6733833003085141,0.0249427248345662,-0.0476098594469926,-2.11890078161098,0.19395397780488322,0.07256917281516079,0.3720353710955924,0.39230405933181767,2.3128547594158633,2.191469954426141,2.4909361527065723,2.5112048409427974,0.28208190670256844,1.8380649112357632
FBgn0263198,-0.334361932700193,0.33506175426377,0.311156694482637,-0.112031895729551,-0.104038953739818,0.104256707904268,-0.0348594743518306,1.0956853842445,0.7106745652740782,0.44699039256109496,0.5564179927324904,0.5897688967274756,-0.3850108189704218,-0.648694991683405,-0.5392673915120096,-0.5059164875170244,0.023905059781132998,0.6694236869639629
FBgn0035142,3.8693086554366203,0.330378161522869,0.742409067939813,1.27833507994768,2.87260983245415,0.245275742963862,0.94904755521872,1.2529290339508703,0.8370833105459012,1.4466969644281313,0.5542897294048329,0.7180290452487549,-0.41584572340496906,0.19376793047726104,-0.6986393045460374,-0.5348999887021154,-0.412030906416944,-3.5389304939137514
FBgn0037565,0.10488759918884,-0.41692895918067296,-0.205887063704411,-0.0437306775607627,-0.0215949998159955,0.0858402791790449,0.0090035807967898,-1.87802591897352,0.25177546012377,0.5514516329252255,0.21470718508978334,0.4359932579166286,2.12980137909729,2.4294775518987457,2.0927331040633033,2.314019176890149,-0.21104189547626195,-0.5218165583695129
FBgn0037297,0.11858552605300501,-0.0984596993126464,-0.815149849862712,-0.0116758952380108,-0.0966649737579975,0.0802594091122315,0.0095176042502773,0.8338409502450441,0.3945758868339392,0.5547092401092197,0.35942225411027123,0.2547904628694914,-0.43926506341110494,-0.2791317101358244,-0.4744186961347729,-0.5790504873755526,0.7166901505500656,-0.2170452253656514
FBgn0038258,-0.45111822864687395,-0.025487193237307998,-0.188509320860155,0.011497737466395002,0.0850399909098584,0.00480457348779647,-0.00216743068121848,-0.9496821244755691,0.4337385015451872,0.41922369821207744,0.39258156517742643,0.44116162802970393,1.3834206260207562,1.3689058226876465,1.3422636896529956,1.390843752505273,0.163022127622847,0.4256310354095659
FBgn0262527,-0.485252251378809,1.09450859111256,1.0992681639414101,-0.531112757990819,-0.533422351421617,1.2031584493704,-0.5838353463224251,0.562410906112847,1.0834688599796924,0.4111060291098229,0.9015169245964567,0.824163651042129,0.5210579538668454,-0.15130487700302414,0.33910601848360966,0.2617527449292819,-0.004759572828850089,1.579760842491369
FBgn0038552,0.310144996967487,-0.17665898032596697,-0.0101321049512311,-0.0547898989174762,-0.00314242165937383,0.0017899273292401698,0.000555137006099213,2.16693262322952,0.4461492974464871,0.6002654410439509,0.3238878532268553,0.4942133666714688,-1.720783325783033,-1.566667182185569,-1.8430447700026646,-1.6727192565580513,-0.16652687537473587,-0.4868039772934539
FBgn0005386,0.5594460769056271,1.35343607932311,0.8385226212888621,0.7571745049198451,0.46910819087667704,1.13488676898093,0.6349079506384849,0.40183130403513795,1.1808170241235172,0.6595536090300568,1.019175719493079,0.7466144847412545,0.7789857200883792,0.2577223049949188,0.617344415457941,0.3447831807061165,0.5149134580342478,0.7939900024174829
FBgn0029762,0.0350072069062996,0.04838419175099299,-0.6230168294452889,0.00169379541162109,-0.021810079054498003,-0.0301441657399766,-0.00105526304707715,-0.951482454017307,0.5025084165754056,0.5348328503767894,0.4261493342665092,0.3119333593526519,1.4539908705927127,1.4863153043940964,1.3776317882838163,1.263415813369959,0.6714010211962819,0.013376984844693393
FBgn0027094,0.0825699302363456,0.6912933960998691,-0.12595855094670402,0.0570800474888126,-0.0104003887643406,-0.0870743144517656,-0.007189720069659909,2.07901626243141,0.9373717599950109,0.5461440999364309,0.7182926008405255,0.4597650526900815,-1.1416445024363993,-1.5328721624949793,-1.3607236615908846,-1.6192512097413285,0.8172519470465731,0.6087234658635234
FBgn0266710,0.0817897910553329,0.192930844950281,-0.161092558879322,0.0157797734966123,-0.0131757267313087,-0.0310797234997906,-0.0025420040911053898,1.7710267137796798,0.6310395731153582,0.5459585691604395,0.4918325305130918,0.44931573495193144,-1.1399871406643216,-1.2250681446192404,-1.279194183266588,-1.3217109788277484,0.354023403829603,0.1111410538949481
FBgn0036544,-1.0945171062935601,-0.8581145646024629,0.32217945396611897,0.9392210701170429,-0.352630923662235,-0.27646688186399604,0.302597731523783,-2.26752582271881,-0.09350468813788726,0.2662121639280943,0.014228792399958612,0.5930472109014523,2.1740211345809226,2.533737986646904,2.2817546151187686,2.860573033620262,-1.180294018568582,0.2364025416910972
FBgn0034744,0.0728772204416434,1.9814080537850702,1.91348651977378,0.144399511520542,0.139449578913667,3.79139760108894,0.276306518756477,1.9113191002891898,1.2272308742576845,0.5438390035979335,1.3045313851069409,1.066322937982684,-0.6840882260315053,-1.3674800966912564,-0.6067877151822489,-0.8449961623065059,0.0679215340112902,1.9085308333434268
FBgn0083992,0.7690284730621159,0.92883847406063,0.663749592754247,0.714303233428192,0.5104423358114001,0.61651615889222,0.474118480291005,0.49706537846422394,1.0141812166626136,0.7093959775963692,0.826235051445693,0.6946346790009169,0.5171158381983897,0.21233059913214525,0.32916967298146904,0.19756930053669297,0.265088881306383,0.15981000099851417
FBgn0037489,-0.230974447682619,0.0187434214948562,0.0522700083913521,-0.004329251427456921,-0.0120730363185584,0.00097971879881878,-0.000226290008441446,1.36870788133317,0.5108918659908074,0.47157774926610363,0.4126803227982915,0.5127725789053609,-0.8578160153423625,-0.8971301320670663,-0.9560275585348784,-0.855935302427809,-0.0335265868964959,0.24971786917747518
FBgn0036147,0.6745418827749821,1.56518537948654,1.52710513026227,1.05578309277073,1.03009636976244,2.3902026228253903,1.6122917774143402,1.20195585744134,1.1394655355239893,0.6869254097241082,1.1153963550448098,0.9514080123967134,-0.06249032191735071,-0.5150304477172318,-0.08655950239653021,-0.2505478450446267,0.03808024922427,0.890643496711558
FBgn0031885,-0.44296437399912997,-0.20918129407848998,-0.361649214554075,0.0926598609838061,0.16019771793222304,0.0756502507028908,-0.0335103659454832,0.467846100816724,0.2834799232698074,0.42116282781476383,0.30910944453098094,0.38966753814883776,-0.1843661775469166,-0.04668327300196018,-0.15873665628574307,-0.07817856266788625,0.15246792047558502,0.23378307992063999
FBgn0030120,0.789118604313481,-0.4291463652959221,-0.487097856804819,-0.338647380828521,-0.384377980925907,0.209036274791222,0.164954413414138,-0.35430417199894704,0.3270702237605458,0.7141737630627997,0.20915549457512495,0.3523574559853804,0.6813743957594929,1.0684779350617468,0.563459666574072,0.7066616279843274,0.05795149150889689,-1.218264969609403
FBgn0040011,3.3705142420864505,2.29879269387209,2.82116616162853,7.748113514300161,9.50878072706133,6.48527616055085,21.858715663000304,1.10950638627293,0.8324855252142019,1.3280749072089089,1.4487535939168878,1.3362788451020968,-0.27702086105872803,0.2185685209359789,0.3392472076439579,0.22677245882916686,-0.5223734677564398,-1.0717215482143603
FBgn0024510,1.67198712359261,1.3727767339904198,1.10108281318666,2.29526502279949,1.84099628565722,1.5115408681393603,2.527276868313,0.5906407404142379,1.0884981970827152,0.9241353769220488,1.0279642731394845,0.8247033516815572,0.49785745666847736,0.33349463650781097,0.4373235327252466,0.2340626112673193,0.27169392080375987,-0.29921038960219026
FBgn0037126,0.250811941710082,0.978359589988323,0.808126128491427,0.245384268455651,0.20268768343358604,0.790637947729723,0.198301438859766,0.30837528889328997,1.033564702233589,0.586155000174209,0.8487378566219836,0.7375741665408674,0.725189413340299,0.277779711280919,0.5403625677286936,0.4291988776475774,0.170233461496896,0.727547648278241
FBgn0032350,0.8439333376527891,0.8340514464188771,1.9114193986657102,0.703883820950419,1.61311055277024,1.59422211417024,1.34541718977158,0.27844971709976596,0.8720913156985867,0.7272096677573998,0.7831630411263688,1.065708148878552,0.5936415985988207,0.44875995065763385,0.5047133240266028,0.7872584317787861,-1.0773679522468331,-0.009881891233912032
FBgn0031039,0.528783145183931,-0.147100052591263,-1.0544706778611401,-0.0777840284659295,-0.557586321543648,0.155112692169319,0.0820209772232393,0.8798470337228921,0.41216044927365525,0.6522614262311957,0.3373196747755723,0.1836132895191353,-0.46768658444923683,-0.22758560749169643,-0.5425273589473198,-0.6962337442037567,0.9073706252698771,-0.675883197775194
FBgn0041241,-0.166963872842498,-0.532708465821317,-0.202166536405075,0.0889430685495124,0.0337545078773452,0.10769582544875698,-0.0179813121058941,-0.236069489097513,0.1340725095072945,0.48680058630696194,0.16209601846854613,0.4370997918474794,0.37014199860480745,0.7228700754044749,0.3981655075660591,0.6731692809449924,-0.33054192941624205,-0.365744592978819
FBgn0032938,1.7660567552238,3.29789858123455,3.6533029378913398,5.82427606743227,6.45194033234196,12.0482225756919,21.2778448682405,0.239032133212367,0.7874803527010555,0.9465067847150876,1.9027555830204843,1.5837673068069575,0.5484482194886886,0.7074746515027206,1.6637234498081173,1.3447351735945905,-0.35540435665678993,1.5318418260107498
FBgn0259823,-0.5304242518867059,0.221082000265115,0.46157062444952895,-0.11726725459624,-0.24482825316652201,0.10204495691692,-0.0541271199314685,-1.55900176034567,0.645147960882515,0.40036333535556723,0.5046246486160475,0.6345039850066793,2.204149721228185,1.9593650957012372,2.0636264089617176,2.193505745352349,-0.24048862418441397,0.751506252151821
FBgn0037375,-0.0642911824304274,-0.9048183791268181,-0.383733787182475,0.0581718434788459,0.0246706989164673,0.34720938333464196,-0.0223225018055237,-1.10996551875053,-0.13062371925133087,0.5112179523217693,-0.006993807687763975,0.3830992947264538,0.9793417994991991,1.6211834710722992,1.102971711062766,1.4930648134769837,-0.5210845919443431,-0.8405271966963906
FBgn0034304,0.770707917905958,0.720753351641379,0.22941490864306602,0.5554903149672691,0.17681188657688302,0.165351564320991,0.127437759860324,0.6489975896537479,0.9523103101370267,0.7097953790271605,0.7316794486050376,0.5654578106037511,0.30331272048327884,0.060797789373412625,0.08268185895128977,-0.08353977904999677,0.491338442998313,-0.04995456626457906
FBgn0265778,0.351519948928252,0.837739231579079,0.693418639400059,0.29448205189987103,0.24375048470780603,0.580903998133616,0.204199343756146,0.338262810864597,0.9770086759049161,0.61010513007729,0.7848388012427848,0.7034586451133132,0.6387458650403192,0.271842319212693,0.44657599037818785,0.36519583424871627,0.14432059217902005,0.48621928265082703
FBgn0004893,0.851847353948078,0.569546883918328,0.8712736090346909,0.48516700601520096,0.742192118420994,0.496231169065984,0.42271320831542,-0.0320269295002614,0.8515652268026467,0.7290917595946125,0.6629699774869984,0.756355060819303,0.8835921563029081,0.7611186890948739,0.6949969069872598,0.7883819903195645,-0.3017267251163629,-0.28230047002975
FBgn0031970,-0.11390818998885499,-0.505334473418708,-0.797493781838967,0.0575617352060963,0.0908410732166438,0.40300110030028796,-0.0459051258987229,-1.0969896409625202,0.05420823468857383,0.4994181579533618,0.17453498730827494,0.26004161056491903,1.151197875651094,1.596407798915882,1.271524628270795,1.3570312515274392,0.29215930842025906,-0.391426283429853
FBgn0036666,-0.0783313359746178,0.327949623101335,0.400144073332328,-0.0256887321099,-0.0313438198464467,0.13122709803557,-0.0102791939051983,1.7372406113013301,0.7219577102163027,0.5078789576327561,0.5531861814346557,0.6162349178563172,-1.0152829010850275,-1.2293616536685739,-1.1840544298666744,-1.1210056934450128,-0.07219445023099297,0.40628095907595285
FBgn0039307,-0.9618463869209171,-0.245884275932244,-0.345193253779268,0.236502902406094,0.332022883937064,0.0848775932622105,-0.0816392064098004,-1.09764622294072,0.18262983690126983,0.29776358720694474,0.2924313056285801,0.39456175810667105,1.2802760598419898,1.3954098101476649,1.3900775285693001,1.492207981047391,0.09930897784702403,0.7159621109886731
FBgn0020236,0.42254425674928797,1.07026961696536,0.9864286573846859,0.452236279821972,0.41680976387081,1.05574462130276,0.44609882632543296,1.5882648785586297,1.050977930736924,0.6269959557978818,0.8905025340139826,0.7906036922782835,-0.5372869478217057,-0.9612689227607479,-0.6977623445446471,-0.7976611862803462,0.08384095958067417,0.6477253602160721
FBgn0032821,0.8144113982428299,2.10580642455332,2.6357667086660297,1.7149927546491999,2.1465984506466,5.55041446873268,4.52032080830781,0.627694193255322,1.0183437317291661,0.7201888329361162,1.3610590349630798,1.2811386004650536,0.3906495384738441,0.09249463968079419,0.7333648417077577,0.6534444072097315,-0.5299602841127098,1.2913950263104899
FBgn0030554,0.8453238159380699,0.0486601803850156,0.182752331600774,0.0411336093672962,0.154484898320346,0.00889276142147585,0.00751726301902882,1.01500934887917,0.6290576494700898,0.7275403478739049,0.42627474578735114,0.5515797442319627,-0.38595169940908025,-0.2874690010052652,-0.5887346030918189,-0.4634296046472074,-0.1340921512157584,-0.7966636355530543
FBgn0030968,1.1199509987828,0.647438755864629,0.31193438142165997,0.7250996812812859,0.349351222027884,0.20195840781904298,0.22618352054952104,0.726910299292022,0.9188214982916723,0.7928515071921458,0.6983646891446168,0.5900001910888318,0.19191119899965026,0.06594120790012381,-0.028545610147405198,-0.13691010820319016,0.335504374442969,-0.47251224291817107
FBgn0263239,-2.2230643516212796,-1.6387115904236498,-0.5952651494984711,3.64296131925942,1.32331273361256,0.9754678998584101,-2.1685279143261003,-0.896044131647486,-1.4439381472570298,-0.002176158648965365,-0.34048096048392384,0.3201870752989766,-0.5478940156095439,0.8938679729985206,0.5555631711635621,1.2162312069464627,-1.0434464409251787,0.5843527611976298
FBgn0030052,0.40996673071519607,1.83169894125876,1.95100115738915,0.7509356266023391,0.7998455661163941,3.5736467543843102,1.4650762766259098,1.5329099128323,1.151997495807981,0.62400479957608,1.2365023245903342,1.0774802864134796,-0.380912417024319,-0.90890511325622,-0.2964075882419659,-0.45542962641882045,-0.11930221613038983,1.421732210543564
