,FBgn,Y_true,Y_Pred_Full
8903,FBgn0036773,-1.27226156599399,0.07190264664391516
1025,FBgn0051415,0.0980004592182737,0.33741174737981605
2354,FBgn0033313,0.555740759232717,0.419944018247118
4486,FBgn0011817,-0.30472820399506395,0.34498541723117687
6447,FBgn0034501,1.4277593681544298,0.09463711821506894
773,FBgn0032603,0.972793791966365,0.388498502039183
5082,FBgn0031703,0.8958362271746991,-0.34506517417039917
8601,FBgn0030377,-0.696613845312158,-0.452056225625461
5651,FBgn0003205,2.0122274204878203,1.3942495009913118
641,FBgn0032358,0.8157773517384871,0.7441495499130388
4838,FBgn0029711,0.163896681449543,0.700239488717628
5497,FBgn0032790,1.09754166037695,1.3408053140180773
7847,FBgn0261260,0.7381931704437891,0.17478685571265856
1108,FBgn0010040,-0.7199135622673829,0.3357472988133925
8997,FBgn0036448,1.3514161522110302,1.0227855777722688
3532,FBgn0264494,0.0277094337443751,0.10027375696252565
1420,FBgn0017590,-1.65276758991594,-0.37320104470488724
6296,FBgn0005596,1.3280281006827,0.9305260320376352
5672,FBgn0037781,0.5760652493085611,0.9901154730089281
4328,FBgn0014007,0.588911805247348,0.9106762230788769
6861,FBgn0260475,1.58301962740358,0.9930635470781253
1680,FBgn0015032,-1.21320600205107,-0.3182252374502976
5900,FBgn0038421,0.9752828877589291,1.0372611903297315
633,FBgn0026148,0.588520892354577,0.8573959203467587
4891,FBgn0010323,-1.40494215177333,0.7134981434379761
2166,FBgn0040477,1.24942525673458,1.5751125509703674
7170,FBgn0034279,-0.51783629627926,0.08600774654246165
5940,FBgn0038603,-1.22606141409657,-0.39226163485143173
4074,FBgn0030876,0.758608262485673,0.8627482145737799
5485,FBgn0032774,0.188741598545399,0.2392378127589905
6595,FBgn0024943,-0.77389782105238,0.0051756386346867855
8806,FBgn0031059,0.6683454210354499,0.6844394401333993
2707,FBgn0029891,0.70797751219412,1.5183216708315608
4779,FBgn0004655,0.919128094408326,0.2683465657170506
8407,FBgn0286071,-0.140661020532156,0.9248185327873975
1172,FBgn0038224,1.9450237874377099,0.8275506278364126
8674,FBgn0030617,-2.20548871723254,-0.5485979440510144
8938,FBgn0036663,1.11417964681884,0.693979704345253
7740,FBgn0259188,-0.35738315715637897,-0.03895908081173147
6127,FBgn0039167,0.17246018597815801,0.38353547710033264
2417,FBgn0033178,1.9211319462463898,0.8749535083404163
3861,FBgn0028699,-1.7069838402336397,-0.41867212638827667
6029,FBgn0038877,1.4520467730342799,1.1820114564838509
7273,FBgn0051712,0.9333399038908559,0.5160067681814775
6854,FBgn0053156,0.22637816511754996,0.5025233426175757
3279,FBgn0263046,0.114441669780637,0.08360076241385392
4220,FBgn0036695,1.32351954733231,1.1262957198803607
6913,FBgn0026176,0.410239049527045,1.058393518511755
6286,FBgn0062442,2.37010517476943,1.622147435010005
815,FBgn0032751,1.13321979227998,0.5992163343711208
2404,FBgn0033203,-1.3371477667352,0.05544519368625633
2131,FBgn0033935,1.074060410336,0.8077442583857768
7692,FBgn0086904,2.71618150521096,0.795012197282595
8061,FBgn0034958,1.2589349561094199,1.236611478092538
7111,FBgn0041243,-1.30933590234124,0.18252369546545077
4411,FBgn0045823,1.8844930482545803,0.907547704673644
8032,FBgn0034861,-1.1624407576873799,-0.36530746244020584
6489,FBgn0013983,1.3665343091302902,1.2833601920012683
179,FBgn0029873,1.70035843260189,0.7041303035497248
8705,FBgn0030680,0.5330833502429501,0.3339021817564205
7081,FBgn0033225,1.61714120172631,1.0454782402415232
2932,FBgn0085446,0.0203886619915558,0.27360499753462586
4379,FBgn0036124,1.13728236138851,0.23417280566531345
1157,FBgn0038170,-0.36909791470239794,0.2062198726638389
7086,FBgn0033212,0.4565507208594221,0.9966572797601996
1532,FBgn0039354,0.0264445989324059,-0.5509812763930605
8573,FBgn0030326,0.900937196054164,0.20727243033404155
1535,FBgn0039376,-1.00547828869011,-0.44424290521668974
8435,FBgn0022702,0.877641227280265,0.28880476665714616
3125,FBgn0261113,1.4301678356390601,0.3430208482233137
4112,FBgn0031020,1.43646070857826,0.747754033657246
6906,FBgn0033698,1.16261877953624,0.9666528836710182
2177,FBgn0033808,1.18641134658772,1.5261629331173314
7018,FBgn0033373,0.849784896606734,0.2705794787393394
6735,FBgn0034180,0.768717128993931,0.7299943212099896
2718,FBgn0024182,1.36875265070242,0.15404666823454377
7760,FBgn0259704,1.62222508230549,1.2275883191708732
1480,FBgn0000139,1.1073233068486101,1.5359559133576839
4245,FBgn0036560,-0.9838612258017329,0.11664712912413747
9208,FBgn0035805,1.4673238123160401,1.159034699939609
9353,FBgn0031505,2.15258963945186,0.8614652104340672
9401,FBgn0000579,1.8776425411527402,0.7034360239807733
5067,FBgn0037230,-0.890688118196,-0.4200323859755062
1952,FBgn0030098,-0.8177744295182728,0.3444749498693085
3643,FBgn0267431,-1.86622165701089,0.12850819638261937
5286,FBgn0024248,0.534252295097854,0.7890532208599086
1163,FBgn0015270,1.27983977208868,1.4008874594236824
7288,FBgn0031090,1.11875425521421,0.9790819920549906
5407,FBgn0041183,-0.0540080657225016,-0.29808842042827866
2664,FBgn0027529,0.79354840059881,0.48076486712338407
5125,FBgn0025777,0.316640362245632,0.6362030397640912
8844,FBgn0036932,1.2282506013927301,1.6127810618306313
3909,FBgn0030345,1.2265530323803402,0.9534421155087809
1598,FBgn0039566,1.61216026020156,0.42994590561500895
6309,FBgn0025457,1.75864972715757,1.2555062818386413
300,FBgn0027086,1.3076913694464198,0.1636379848552249
8021,FBgn0034817,1.53227245237408,0.290612430935963
2960,FBgn0086378,1.5188022420202898,0.7368724134594855
3548,FBgn0264785,1.02828332026156,0.3264449358829946
3933,FBgn0030447,1.5067458029124299,1.3029884558296176
3441,FBgn0035101,0.5608466381888101,0.22035219196565092
1359,FBgn0053094,1.21268570931267,0.7865794163005668
7433,FBgn0040077,1.4864782875819298,0.8313584207477945
3037,FBgn0259735,0.7770674835950608,0.21420496872347985
4995,FBgn0010830,1.17315937921346,1.6506032045431132
486,FBgn0027515,0.29721019480176697,0.3607718723892927
7228,FBgn0030555,0.787516334090489,0.7127383338246639
5529,FBgn0032881,0.9717855671228092,0.7917134296659497
1152,FBgn0038145,1.70793469419447,0.6985837876084778
4848,FBgn0029778,1.04484311181319,1.4415378521192348
2884,FBgn0039977,0.986331821956593,0.845645977877084
6903,FBgn0033717,1.8168813784546598,1.2710817052504937
8511,FBgn0014388,1.72047992804321,0.015988389820663224
9136,FBgn0035996,0.699898878199781,0.7944236869965334
7335,FBgn0033195,0.561767288209209,0.1841361457481926
5501,FBgn0032827,-1.23795571413929,0.3070778420448797
665,FBgn0051759,0.17369189788135997,0.7769863653046212
3165,FBgn0261565,-0.20411720318013502,0.21577510929796762
7096,FBgn0033191,1.9012520206697698,1.4372117623980438
642,FBgn0020270,1.6846995030407599,1.115816531868231
176,FBgn0029861,1.2108105083571798,0.9191844163088938
9330,FBgn0031589,0.78288824785831,0.2883454966106265
6270,FBgn0039595,-1.8024300086867902,-0.5205965863458852
786,FBgn0013810,0.28833922836113696,0.24262060689964807
6547,FBgn0025549,0.563322141316731,0.8759571367029065
8476,FBgn0035358,0.491492802956556,0.21589644040207262
5186,FBgn0031972,1.0273820461182501,0.7538723593232559
6977,FBgn0022382,0.255473651465589,-0.0732685045837479
91,FBgn0024996,1.87795748386169,1.3832091795476957
6485,FBgn0034366,0.564241236052131,0.6069420851225392
5035,FBgn0037330,1.5957744724438998,0.8580191738657332
7854,FBgn0261286,1.2440301337548,0.6578282968701787
1971,FBgn0030195,0.0340130710793382,0.13544443044262577
530,FBgn0032074,-1.44207795032036,0.1296990119715601
6515,FBgn0034248,1.6429495033568,0.7354440799663645
996,FBgn0037661,1.28271571284826,1.3340866193565093
9340,FBgn0051778,-0.638710456026887,0.2358453654097939
2312,FBgn0017558,0.5301140318938721,0.4886608579590146
2154,FBgn0002643,0.6020313133736229,1.490831912283549
3392,FBgn0003353,0.007120342543885691,0.2867778222630223
1427,FBgn0039066,0.8742460808448259,0.511946008335865
6994,FBgn0050340,0.8116348177740891,0.1638475784628676
3524,FBgn0264489,-2.51249147947803,-0.3943125281170352
2754,FBgn0020372,-0.36239654158703,0.2863357664660868
8450,FBgn0035235,0.6440798529606279,0.652318303097051
3768,FBgn0052302,-0.108374465857173,-0.34930757918086097
4763,FBgn0044047,0.7246332370223799,0.21479740829863334
8081,FBgn0034913,1.7089562989938198,1.2920166976475678
3077,FBgn0260657,-1.5906023295223701,-0.5253095215319616
495,FBgn0031988,1.34238661807748,1.0122613801679767
2905,FBgn0085342,0.599237315733999,1.0285867003188205
2321,FBgn0011746,-1.5917741721084198,0.20570626216226834
3418,FBgn0035035,1.73715069864997,1.3157644097703671
2769,FBgn0016977,-0.09329440341720098,0.3796096769836819
151,FBgn0029798,0.9773015517601099,0.9100634668007561
3282,FBgn0263077,0.11177721053991499,0.46377302920057134
694,FBgn0025724,2.14320772162267,1.0982659921215177
5003,FBgn0037199,1.56848271264445,1.1238355749576256
1738,FBgn0050443,1.2128090266701699,1.3100053441065298
167,FBgn0029834,-1.09498304106712,-0.010934170136375099
4355,FBgn0036213,3.3710088722967004,1.3782053821683165
7633,FBgn0085450,0.262763467665882,0.7392438342479214
7875,FBgn0261556,0.368391241205425,0.3075526274521967
4567,FBgn0027334,1.77145934143282,1.4196307432965711
5074,FBgn0031681,1.08377487330774,1.4133809143662537
7852,FBgn0261277,-0.4695076679932079,0.9839930088308572
4580,FBgn0027279,0.596395844218576,0.3103735101978834
4439,FBgn0035951,1.2775192120576002,0.7432233562934234
5263,FBgn0051719,-1.40001600437847,-0.1373518289948974
2276,FBgn0033491,0.520795418404517,0.6771852490691311
6176,FBgn0039269,1.15114300470309,1.0897341305628025
7025,FBgn0027607,1.7607704958197201,1.1314766591643517
4609,FBgn0031574,0.41476313755113,0.5270503534633018
6466,FBgn0034418,0.813195798396415,0.8607361207190147
8033,FBgn0034859,1.17505482452087,0.6830675166862967
6211,FBgn0039357,1.09695135587484,0.97002502405934
4394,FBgn0036107,1.33675565373124,1.0942138329192774
2223,FBgn0024732,0.622433343299169,0.01524132974593198
100,FBgn0040396,1.38322233774099,1.3583468927516926
2574,FBgn0032162,0.7879190046281941,0.8086849460606793
5143,FBgn0031876,1.17338684282135,1.0335980547565455
4156,FBgn0004852,0.0704291097772715,-0.3164578674623286
4280,FBgn0036461,-0.860839037008213,0.2176401367870264
9069,FBgn0036196,-0.149141447335073,0.7439292978470189
5257,FBgn0028675,-0.0827500484111986,-0.2687985972339124
6890,FBgn0033761,1.82006713922521,1.9590125293336071
8690,FBgn0053180,0.398878719846221,0.440889687369619
6483,FBgn0050122,1.54599564889184,1.2495331986848
1465,FBgn0029503,1.3481261325976899,1.510622733182021
5180,FBgn0031929,-1.0918985091287599,-0.16265980820157844
2234,FBgn0000253,1.59283918968595,0.2725628862844738
1744,FBgn0033090,-0.439405987208387,0.1046947985883089
5023,FBgn0044823,0.738161683984989,0.6595987819389639
5356,FBgn0032512,1.18812541429412,1.071943811952857
2680,FBgn0053653,-1.19625003918727,0.1491434771237672
8829,FBgn0031074,-0.292051896721085,0.4299334847113998
7107,FBgn0050502,-0.0669753454315806,0.03250273544912316
8689,FBgn0045073,1.10771643311173,0.7956164754604793
5731,FBgn0051363,1.3867015894582,0.6501383726803448
8532,FBgn0004574,1.7789849970838503,1.1104560618768047
5807,FBgn0053329,1.8142121313419,-0.2863737842246428
8873,FBgn0016797,-1.66130451098522,-0.26170500075043035
2121,FBgn0050476,1.2842554352662299,1.3649209456354
4157,FBgn0036926,-0.305276811827242,0.6744726409913283
7462,FBgn0002709,-0.7161690441097769,0.46324453638284907
7883,FBgn0261641,0.512476107103429,0.6509108222865683
8530,FBgn0035505,-1.4075012510012201,-0.6049630025288723
6315,FBgn0051032,0.9721971202850759,1.622440101670368
4765,FBgn0023526,0.21399210071243,0.4613063222821442
6987,FBgn0033447,-1.30900696790013,-0.04515481940263183
1203,FBgn0038319,1.7846628091585701,1.2434855304346966
2917,FBgn0085410,-2.08777794346758,-0.49080002690037383
6581,FBgn0030015,-1.00879386685893,0.15693927482828354
1926,FBgn0023506,1.19084007142454,1.291363924143683
8250,FBgn0265102,0.130268538999442,0.19051388068835584
8477,FBgn0011828,2.39132452180261,0.31446260479810584
7180,FBgn0032699,1.2304837082503601,1.416800041659716
6856,FBgn0004638,0.8994446970292571,1.1035013579048136
2751,FBgn0010406,1.67300510257929,0.9886777564126308
4984,FBgn0037107,-1.64470655581431,-0.3934454568612926
6759,FBgn0034098,1.3535963039604,1.081392392331781
3105,FBgn0260934,0.744757742454,0.8718092521136468
8215,FBgn0264427,-1.1816124310911,0.07115221158148019
5376,FBgn0032519,-1.15150452087225,0.2663614813041711
805,FBgn0032724,1.07265857091041,1.1598898352685525
4047,FBgn0030786,1.9966745677011002,1.7048976808794705
2777,FBgn0013720,0.9165504915714409,1.759909049954945
8295,FBgn0266284,1.33613440651661,1.4390883960840326
4041,FBgn0030748,0.5911176974748691,0.9289912313051061
3746,FBgn0035260,-1.4046112628243703,-0.5440345467209893
1242,FBgn0051287,-0.441388916724355,0.5889312118278176
6101,FBgn0039075,-1.67465882835404,-0.1995440758504135
4890,FBgn0000442,-0.9371097948891128,-0.3149232863857997
547,FBgn0002973,0.0389871505831965,-0.6776831851679912
26,FBgn0040340,1.06842190159998,0.6584004988946691
4342,FBgn0036248,1.28088495415409,1.3870543524676648
8313,FBgn0266572,0.5031295941944279,1.2049727601045181
2508,FBgn0010329,-0.5203135033671621,-0.44312976995972675
8217,FBgn0264493,0.272972225477459,0.1770841811179664
2582,FBgn0030759,1.8340261208728899,1.3419204001879295
1302,FBgn0023083,0.362175978370279,-0.39993210586734984
7621,FBgn0085390,-1.09274991711867,-0.5194965362098534
3064,FBgn0260012,0.9001072253515959,0.5500994587792122
4240,FBgn0036624,0.411285776858288,0.4614988500021968
1221,FBgn0038366,-0.291911534584863,0.18840056533498775
2548,FBgn0031688,-0.24455317334588603,0.18646036342021996
750,FBgn0001086,1.78556444016414,1.5477125237722718
437,FBgn0031776,1.83759340923765,1.2589219092212296
3590,FBgn0266053,0.942400031584958,0.6551126629543427
6464,FBgn0034430,1.6916363666370902,0.7795529345393888
6576,FBgn0030028,0.35612686196062,-0.09870333912181317
2968,FBgn0086655,0.0153233356069723,-0.24256431119730038
6009,FBgn0027493,2.51035698031628,1.275689673537249
8118,FBgn0035060,1.06966184509765,0.835367291902514
2481,FBgn0016038,0.5594065097053461,1.0099693371749268
3463,FBgn0035150,1.72345822525233,1.167075014646218
7666,FBgn0086656,1.9875408107660901,1.3712797766627498
5572,FBgn0037529,1.7133926561995199,0.1256187048247632
326,FBgn0037387,-1.23291559423065,0.1899222086644732
1039,FBgn0037788,-0.5873113048971089,0.042433710146106474
7539,FBgn0029526,0.103104411472269,1.2057301455420268
2499,FBgn0021761,1.0752652294511,0.912697807486595
7397,FBgn0035978,1.0197092740371099,0.42119515834197263
1870,FBgn0029878,1.1997774854522,0.6421693951086134
3379,FBgn0034943,-0.8722701379722599,-0.39742592408062627
534,FBgn0032082,0.314420979149051,0.10664645829897915
4575,FBgn0031119,0.6605204656635429,0.6906987785350294
6461,FBgn0034443,1.92657768406742,1.2123522882287334
585,FBgn0010407,-0.00475694412357943,0.42868496893463287
9334,FBgn0051957,0.952630750821462,1.2937747713290628
3169,FBgn0261584,0.8042016063097371,0.40421354296804546
1703,FBgn0039869,2.4792255889766897,1.0645515531829544
3647,FBgn0267792,1.12459207743854,1.069664457216739
7160,FBgn0000109,0.8954430262801608,0.8797475629915381
491,FBgn0044323,0.8994983385253829,1.2267098364968752
5340,FBgn0032434,-1.43711558926677,-0.22872735426085183
3555,FBgn0264959,1.2408779209959802,0.7978968252611806
2266,FBgn0029134,2.04133453318213,1.2277134956896165
4190,FBgn0036828,1.01473688657723,0.7808465666170128
5418,FBgn0024734,0.4461064840405539,0.55794480898208
5697,FBgn0037855,0.7899281673532471,0.2291711829647665
4484,FBgn0035830,2.01077707697613,1.3674020525879496
5338,FBgn0051858,-0.8057313190323492,0.1753328015741583
1916,FBgn0030008,0.9883588410331658,0.6793331293818788
2771,FBgn0010488,1.7018916102617903,1.2024081275898972
5100,FBgn0031733,-1.6222203637120198,0.0976702210640006
3950,FBgn0030481,1.30938980727793,0.9051119852867044
4974,FBgn0037064,-0.298229592829049,0.10136969881282894
3625,FBgn0266673,0.860714451567385,0.45677879172170543
3535,FBgn0264494,0.0277094337443751,0.0707677946318732
8074,FBgn0025336,1.3947859370237299,1.0702543809583962
2518,FBgn0035483,1.02338494040748,1.1628860006636914
397,FBgn0031682,1.1488123872053302,1.7662139486530324
1317,FBgn0038679,-0.38835580662838304,-0.2656483391134996
3464,FBgn0035155,0.9965426670655819,1.555404336608074
121,FBgn0066114,1.52454338074058,1.6847243699185317
2449,FBgn0002565,-1.69434773863524,-0.22114093632213183
3080,FBgn0260743,0.8610855773019641,0.8879211880955546
1566,FBgn0039461,1.5053806224358999,1.2261997025748466
1984,FBgn0034576,2.34556624209811,0.81817204471424
3528,FBgn0264494,0.0277094337443751,0.0707677946318732
7713,FBgn0250838,2.1666303123822,1.2521502929145272
4789,FBgn0040375,1.13964388215717,1.1577795075492023
5505,FBgn0032818,1.55176372948601,1.0526852221076348
2173,FBgn0020391,0.543664831951566,0.29621005294125047
7778,FBgn0259822,-2.6768969311564703,-0.48265487041236843
7946,FBgn0262679,-0.524508957781212,-0.013341507217131232
2333,FBgn0050345,0.849582995906624,0.021543227393861247
573,FBgn0032170,0.9396953158503041,0.9107173294241626
2835,FBgn0041004,0.8471858939425742,0.21965887108854804
8539,FBgn0035538,-2.10481695290677,-0.41546950530455395
981,FBgn0037632,2.56981178423528,0.9592228757414014
7172,FBgn0036101,0.7707158960409292,0.03231954481444607
1407,FBgn0038989,1.6010662099941102,1.163292972807591
535,FBgn0032085,-1.482345628838,0.5945440403482045
3981,FBgn0030625,0.260021592393134,0.6044625681835174
6261,FBgn0051053,-0.0489346077289705,0.4155838426940761
1434,FBgn0039099,0.6909495031543821,0.36502886551750147
3315,FBgn0034735,1.42307362973127,0.9206939344188998
2579,FBgn0031097,0.31850325283425,0.11439875174639036
1867,FBgn0034232,1.6289526257386202,1.6282377902865033
1454,FBgn0043455,1.12150749919247,0.9043118044272397
6788,FBgn0034032,0.7272939885080061,0.6038520532996502
9332,FBgn0051773,-1.4300996373152899,0.5380725188776281
3269,FBgn0262871,0.536150300199098,-0.02377886724814038
2521,FBgn0030552,1.66412955369596,1.1731282830306187
1820,FBgn0034362,1.87899852810792,0.9499771794415656
5354,FBgn0032465,1.89003952732613,0.6305489804895734
51,FBgn0026873,1.53977079687925,1.5126283615173477
4100,FBgn0030973,1.11282260528436,1.1057901212970889
5020,FBgn0027951,0.9310668296604221,1.00245954753471
8207,FBgn0264270,-0.37287404691341297,0.7453312919720957
469,FBgn0021944,1.83994801890088,1.2725659154274014
9349,FBgn0031529,1.2789897015318799,1.0713014562165744
8124,FBgn0052845,-0.62020877933046,0.16154861460552516
3787,FBgn0052485,1.4279314463768797,1.4913713008739409
3053,FBgn0259938,0.36162718132873795,0.5798144479697039
8740,FBgn0030805,0.9765821979587901,0.5196100751132136
