Y_true,Y_pred,Resid
0.188741598545399,0.5572956260956822,0.3685540275502832
-0.77389782105238,0.5449800648028439,1.318877885855224
0.6683454210354499,0.6820080467467268,0.013662625711276855
0.70797751219412,0.5705303319550311,-0.13744718023908886
0.919128094408326,0.5623445870554139,-0.3567835073529121
-0.140661020532156,0.5545698610438411,0.6952308815759971
1.9450237874377099,0.840555171661203,-1.104468615776507
-2.20548871723254,0.4978413769569169,2.703330094189457
1.11417964681884,3.1526189051240845,2.038439258305244
-0.35738315715637897,0.549404225497289,0.9067873826536679
0.17246018597815801,0.578128553463504,0.40566836748534596
1.9211319462463898,0.5879431849135507,-1.3331887613328393
-1.7069838402336397,0.60679383348109,2.3137776737147298
1.4520467730342799,0.5277215523917647,-0.9243252206425152
0.9333399038908559,0.536353118820816,-0.3969867850700398
0.22637816511754996,0.5294645951528784,0.3030864300353284
0.114441669780637,0.5276058653963415,0.4131641956157045
1.32351954733231,0.5403111264325641,-0.783208420899746
0.410239049527045,0.6625194042502106,0.2522803547231656
2.37010517476943,0.5201913009774051,-1.849913873792025
1.13321979227998,0.532730093274087,-0.600489699005893
-1.3371477667352,0.5319044152021081,1.8690521819373083
1.074060410336,0.6310939659699986,-0.4429664443660015
2.71618150521096,0.5258884505162016,-2.1902930546947585
1.2589349561094199,0.5439035106247055,-0.7150314454847143
-1.30933590234124,0.5344054638235781,1.843741366164818
1.8844930482545803,0.6957100752325385,-1.1887829730220418
-1.1624407576873799,0.49991205943178163,1.6623528171191615
1.3665343091302902,1.1447991108090352,-0.221735198321255
1.70035843260189,0.529577975277075,-1.170780457324815
0.5330833502429501,0.5836356970201246,0.05055234677717457
1.61714120172631,0.5658152639338587,-1.0513259377924513
0.0203886619915558,0.5739020250899481,0.5535133630983924
1.13728236138851,0.5390225017224004,-0.5982598596661095
-0.36909791470239794,0.5186933352957078,0.8877912499981058
0.4565507208594221,0.649114013516982,0.19256329265755984
0.0264445989324059,0.5464888538946981,0.5200442549622922
0.900937196054164,0.535702176814333,-0.36523501923983104
-1.00547828869011,0.5115273728216462,1.5170056615117562
0.877641227280265,0.5248107460678962,-0.3528304812123687
1.4301678356390601,1.262604894331079,-0.1675629413079811
1.43646070857826,0.5474137253629964,-0.8890469832152635
1.16261877953624,0.5346299491439587,-0.6279888303922813
1.18641134658772,0.5086794059992656,-0.6777319405884543
0.849784896606734,0.8813488696924099,0.031563973085675934
0.768717128993931,0.5167477302005892,-0.2519693987933418
1.36875265070242,0.5284450245975106,-0.8403076261049093
1.62222508230549,0.6778678313595952,-0.9443572509458948
1.1073233068486101,0.5452198682859176,-0.5621034385626925
-0.9838612258017329,0.546858734185802,1.5307199599875347
1.4673238123160401,0.5488063087782812,-0.918517503537759
2.15258963945186,0.5592527645897467,-1.5933368748621135
1.8776425411527402,0.583679621438105,-1.2939629197146352
-0.890688118196,0.5316670560436564,1.4223551742396565
-0.8177744295182728,0.5329876165691642,1.350762046087437
-1.86622165701089,0.6193030223203453,2.4855246793312356
0.534252295097854,0.5161673607078527,-0.01808493439000125
1.27983977208868,0.5837688770034534,-0.6960708950852267
1.11875425521421,0.6590792844015907,-0.4596749708126193
-0.0540080657225016,0.5498296188001943,0.6038376845226959
0.79354840059881,0.7645759204727591,-0.028972480126050915
0.316640362245632,0.578291260397837,0.26165089815220494
1.2282506013927301,0.534939912767517,-0.6933106886252132
1.2265530323803402,0.5389622480480185,-0.6875907843323217
1.61216026020156,0.509860366847242,-1.102299893354318
1.75864972715757,0.5784613328835458,-1.1801883942740243
1.3076913694464198,0.895458144260407,-0.4122332251860128
1.53227245237408,0.5340435893203139,-0.9982288630537661
1.5188022420202898,1.0683866016490053,-0.45041564037128445
1.02828332026156,0.6636871988774327,-0.36459612138412734
1.5067458029124299,0.5092137531418942,-0.9975320497705357
0.5608466381888101,0.5601918890185471,-0.0006547491702629804
1.21268570931267,0.6960053651072958,-0.5166803442053741
1.4864782875819298,0.5605571111963371,-0.9259211763855927
0.7770674835950608,0.8189408966535753,0.04187341305851444
1.17315937921346,0.7630106299000512,-0.41014874931340883
0.29721019480176697,0.6674194767930707,0.3702092819913037
0.787516334090489,0.579422088642465,-0.20809424544802402
0.9717855671228092,0.6585150945421829,-0.31327047258062624
1.70793469419447,0.7764637854460837,-0.9314709087483862
1.04484311181319,0.5186344228430884,-0.5262086889701016
0.986331821956593,0.8918383120065172,-0.09449350995007577
1.8168813784546598,0.8214352109762938,-0.995446167478366
1.72047992804321,0.5405651522985772,-1.1799147757446327
0.699898878199781,0.5449166761125463,-0.15498220208723468
0.561767288209209,0.6621790713833349,0.10041178317412591
-1.23795571413929,0.5364913016033469,1.7744470157426369
0.17369189788135997,0.54060034453046,0.36690844664910005
-0.20411720318013502,0.5404203998446961,0.7445376030248312
1.9012520206697698,0.5218549731040133,-1.3793970475657567
1.6846995030407599,0.5333289934331837,-1.1513705096075761
1.2108105083571798,0.5425128740248132,-0.6682976343323667
0.78288824785831,0.8738179082454265,0.09092966038711647
-1.8024300086867902,0.5363287779870226,2.3387587866738127
0.28833922836113696,0.527562988310967,0.23922375994983008
0.563322141316731,0.5537445011097676,-0.00957764020696339
0.491492802956556,0.5079368861281001,0.016444083171544055
1.0273820461182501,0.5173375782490355,-0.5100444678692146
0.255473651465589,0.7541020571538186,0.49862840568822964
1.87795748386169,0.609303260975802,-1.268654222885888
0.564241236052131,0.5190332964839891,-0.04520793956814184
1.5957744724438998,0.569918001762181,-1.0258564706817188
1.2440301337548,0.5502497116522305,-0.6937804221025696
0.0340130710793382,0.5416397374511007,0.5076266663717626
-1.44207795032036,0.5799220452723021,2.021999995592662
1.6429495033568,0.5354493215842371,-1.107500181772563
1.28271571284826,0.5936101238296376,-0.6891055890186224
-0.638710456026887,0.5293804307628737,1.1680908867897606
0.5301140318938721,0.536853764568293,0.006739732674420962
0.6020313133736229,1.1685221047971512,0.5664907914235283
0.007120342543885691,0.688038045703773,0.6809177031598873
0.8742460808448259,0.5332702583764688,-0.3409758224683571
0.8116348177740891,0.5446927059145678,-0.2669421118595213
-2.51249147947803,0.504975214983991,3.017466694462021
-0.36239654158703,0.5540830766419272,0.9164796182289572
0.6440798529606279,0.5718692114911966,-0.07221064146943124
-0.108374465857173,0.5304350720798201,0.6388095379369931
0.7246332370223799,0.58432007574955,-0.1403131612728299
1.7089562989938198,0.6158748091732323,-1.0930814898205874
-1.5906023295223701,0.5023505181719216,2.0929528476942916
1.34238661807748,0.5411842720028011,-0.8012023460746789
0.599237315733999,0.5458808368221995,-0.05335647891179951
-1.5917741721084198,0.5249853819185336,2.1167595540269533
1.73715069864997,0.5077777375022995,-1.2293729611476705
-0.09329440341720098,0.578418370265601,0.6717127736828019
0.9773015517601099,0.6315020749567434,-0.34579947680336653
0.11177721053991499,0.6871145979771158,0.5753373874372009
2.14320772162267,0.5818589932470435,-1.5613487283756264
1.56848271264445,0.5389574331388616,-1.0295252795055885
1.2128090266701699,0.5305935923491105,-0.6822154343210594
-1.09498304106712,0.5697145911952303,1.6646976322623503
3.3710088722967004,0.616836896106304,-2.7541719761903964
0.262763467665882,0.5436361702693958,0.2808727026035138
0.368391241205425,0.785013188013924,0.41662194680849896
1.77145934143282,0.5381610956401418,-1.2332982457926782
1.08377487330774,0.8545878140726737,-0.22918705923506622
-0.4695076679932079,0.5533630612600418,1.0228707292532497
0.596395844218576,0.8696156098342886,0.2732197656157126
1.2775192120576002,0.6546570491185991,-0.6228621629390011
-1.40001600437847,0.5465126732309511,1.946528677609421
0.520795418404517,0.541581323657478,0.02078590525296098
1.15114300470309,0.541898998059283,-0.609244006643807
1.7607704958197201,0.5096569454546468,-1.2511135503650732
0.41476313755113,0.5424920927058441,0.1277289551547141
0.813195798396415,0.5914627316597355,-0.22173306673667947
1.17505482452087,0.5397704901613044,-0.6352843343595657
1.09695135587484,0.5729585326061312,-0.5239928232687089
1.33675565373124,0.5251731843495067,-0.8115824693817333
0.622433343299169,0.5306247993499241,-0.09180854394924487
1.38322233774099,0.5489475964487462,-0.8342747412922438
0.7879190046281941,0.6029271818194465,-0.1849918228087476
1.17338684282135,0.4954727057385485,-0.6779141370828016
0.0704291097772715,0.5388803070639668,0.4684511972866953
-0.860839037008213,0.5168739205998903,1.3777129576081033
-0.149141447335073,0.5729515263651719,0.7220929737002448
-0.0827500484111986,0.5492651266103841,0.6320151750215827
1.82006713922521,0.6863141495019311,-1.1337529897232788
0.398878719846221,0.8100627072425779,0.4111839873963569
1.54599564889184,0.5569852678868213,-0.9890103810050187
1.3481261325976899,0.5078822181404542,-0.8402439144572357
-1.0918985091287599,0.4990299354694872,1.590928444598247
1.59283918968595,0.5283515629176004,-1.0644876267683494
-0.439405987208387,0.48220445262929745,0.9216104398376845
0.738161683984989,0.5086684428061634,-0.22949324117882564
1.18812541429412,0.7507795407051305,-0.43734587358898946
-1.19625003918727,1.3350381296875808,2.531288168874851
-0.292051896721085,0.48382524471072763,0.7758771414318126
-0.0669753454315806,0.4938739692977293,0.5608493147293099
1.10771643311173,0.7074375103980679,-0.40027892271366206
1.3867015894582,0.5937663200682641,-0.7929352693899359
1.7789849970838503,0.5079603864768811,-1.2710246106069691
1.8142121313419,0.6632061856071656,-1.1510059457347344
-1.66130451098522,0.5013457316436599,2.16265024262888
1.2842554352662299,0.5408440300209556,-0.7434114052452743
-0.305276811827242,0.5346814993410608,0.8399583111683028
-0.7161690441097769,0.5557278800953124,1.2718969242050893
0.512476107103429,0.7730144986858349,0.260538391582406
-1.4075012510012201,0.5420706556394081,1.9495719066406283
0.9721971202850759,0.6679234082080184,-0.30427371207705745
0.21399210071243,0.6832185963490757,0.46922649563664565
-1.30900696790013,0.49091125145433623,1.799918219354466
1.7846628091585701,0.5540188336647782,-1.230643975493792
-2.08777794346758,0.4723221766902951,2.560100120157875
-1.00879386685893,0.5557575225326068,1.5645513893915368
1.19084007142454,0.5419683051960725,-0.6488717662284674
0.130268538999442,0.5661537410315499,0.4358852020321079
2.39132452180261,0.6006671797743848,-1.7906573420282252
1.2304837082503601,1.0361147825990131,-0.194368925651347
0.8994446970292571,0.6488073133636155,-0.2506373836656416
1.67300510257929,0.5670404325904476,-1.1059646699888424
-1.64470655581431,0.5242236513165747,2.1689302071308845
1.3535963039604,0.5011520623822598,-0.8524442415781401
0.744757742454,0.7336270351261265,-0.011130707327873468
-1.1816124310911,0.609825849462194,1.791438280553294
-1.15150452087225,0.7358829269423978,1.887387447814648
1.07265857091041,0.5437356762741088,-0.5289228946363012
1.9966745677011002,0.5143540516690076,-1.4823205160320927
0.9165504915714409,0.5391323911074822,-0.37741810046395863
1.33613440651661,0.5371768792198119,-0.7989575272967981
0.5911176974748691,0.552402592624348,-0.0387151048505211
-1.4046112628243703,0.5450853201145212,1.9496965829388915
-0.441388916724355,0.5209191638056394,0.9623080805299944
-1.67465882835404,0.5107019407104595,2.1853607690644994
-0.9371097948891128,0.5110469591679572,1.4481567540570701
0.0389871505831965,0.5328418454323599,0.4938546948491634
1.06842190159998,0.5316343770986488,-0.5367875245013313
1.28088495415409,0.5366015004847411,-0.744283453669349
0.5031295941944279,0.5426262911274654,0.03949669693303748
-0.5203135033671621,0.5306944113880855,1.0510079147552476
0.272972225477459,0.5829088368556659,0.3099366113782069
1.8340261208728899,0.5248521635322239,-1.309173957340666
0.362175978370279,0.5355439268968607,0.17336794852658172
-1.09274991711867,0.5465627215969832,1.6393126387156531
0.9001072253515959,0.6143792879048924,-0.28572793744670355
0.411285776858288,0.7269210506790151,0.31563527382072715
-0.291911534584863,0.4705322467531237,0.7624437813379867
-0.24455317334588603,0.5363267506910929,0.7808799240369789
1.78556444016414,0.5444899900078438,-1.241074450156296
1.83759340923765,0.5456343696127418,-1.291959039624908
0.942400031584958,0.5510444065933912,-0.39135562499156684
1.6916363666370902,0.5393965614457049,-1.1522398051913854
0.35612686196062,0.5009003739519751,0.14477351199135507
0.0153233356069723,0.5359073946251235,0.5205840590181512
2.51035698031628,1.0479365349366705,-1.4624204453796095
1.06966184509765,0.5201205080849042,-0.5495413370127459
0.5594065097053461,0.5390828295890904,-0.020323680116255738
1.72345822525233,0.5501358635456525,-1.1733223617066777
1.9875408107660901,0.5419472450548937,-1.4455935657111965
1.7133926561995199,0.5263867892813179,-1.187005866918202
-1.23291559423065,0.5333043163902629,1.7662199106209129
-0.5873113048971089,0.5142606798093057,1.1015719847064145
0.103104411472269,0.5198371839367878,0.4167327724645188
1.0752652294511,0.5429317646691347,-0.5323334647819653
1.0197092740371099,0.5094998955495479,-0.510209378487562
1.1997774854522,0.5455811046099974,-0.6541963808422027
-0.8722701379722599,0.5178868296470648,1.3901569676193248
0.314420979149051,0.5491910391992926,0.2347700600502416
0.6605204656635429,0.5851003048685914,-0.07542016079495151
1.92657768406742,0.8246621782034216,-1.1019155058639984
-0.00475694412357943,0.5539844052166146,0.558741349340194
0.952630750821462,0.5091668558678588,-0.44346389495360317
0.8042016063097371,0.591824338694876,-0.2123772676148611
2.4792255889766897,0.5088679424748265,-1.970357646501863
1.12459207743854,0.5930766848812721,-0.531515392557268
0.8954430262801608,0.5327267458876691,-0.3627162803924917
0.8994983385253829,0.8020282254043938,-0.09747011312098908
-1.43711558926677,0.5244008057780737,1.9615163950448435
1.2408779209959802,0.9541552694457741,-0.28672265155020604
2.04133453318213,0.6161777368113722,-1.4251567963707577
1.01473688657723,0.7063940795518531,-0.30834280702537686
0.4461064840405539,0.4886286088075837,0.04252212476702977
0.7899281673532471,0.5338656276514259,-0.25606253970182125
2.01077707697613,0.5710150113446356,-1.4397620656314944
-0.8057313190323492,0.5477686998863931,1.3535000189187423
0.9883588410331658,0.5523394232802159,-0.43601941775294994
1.7018916102617903,0.6066069664315153,-1.0952846438302748
-1.6222203637120198,0.4999030131195316,2.1221233768315515
1.30938980727793,0.5508643178969956,-0.7585254893809343
-0.298229592829049,0.502524290910408,0.800753883739457
0.860714451567385,0.553134123604956,-0.30758032796242907
0.0277094337443751,0.5365773535307029,0.5088679197863278
1.3947859370237299,0.5776989752760925,-0.8170869617476374
1.02338494040748,0.5306110972861382,-0.49277384312134176
1.1488123872053302,0.6009015156164547,-0.5479108715888755
-0.38835580662838304,0.5142683886415021,0.9026241952698852
0.9965426670655819,0.5007315328520774,-0.49581113421350453
1.52454338074058,0.5658500191491856,-0.9586933615913943
-1.69434773863524,0.5164526341618352,2.210800372797075
0.8610855773019641,0.6025218939293606,-0.2585636833726035
1.5053806224358999,0.6189543423698701,-0.8864262800660297
2.34556624209811,0.5376533718442538,-1.807912870253856
0.0277094337443751,0.5201870547201383,0.49247762097576314
2.1666303123822,0.7150869890347663,-1.4515433233474337
1.13964388215717,0.5605886275327242,-0.5790552546244457
