Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.5272538978347145,1.0963439496418699,0.182176206850583,0.0290661340066888,-0.324678869659719,FBgn0028664
-0.05844741052764313,-1.2750731767696202,0.174994911204419,-0.7592827815306371,-0.778203651223928,FBgn0029518
0.5283194584776633,0.74466238710227,0.5491795440214411,-0.10065498024764201,0.164527691622861,FBgn0015546
1.1765928671149253,0.847279946388198,-0.309650469348682,1.13917974902967,0.25608690955360897,FBgn0020510
0.6721106100208043,0.906398066508506,-0.0148695835824891,0.29931197893664097,-0.550152951943505,FBgn0264075
0.04000516438827306,-1.05573206058602,-1.39436925545176,-0.28497040722140005,-0.5118902752057349,FBgn0051288
1.04161931170146,1.1706855178778799,0.7100009370739899,1.29948836867591,1.60201188365648,FBgn0027835
1.0946564016673568,2.2097053680571004,0.21065864974374598,1.4394405158922101,1.7273041535438898,FBgn0266582
1.0283495412047592,0.935064398965767,0.4568947344515821,0.977405687613218,0.7688757035241669,FBgn0031390
-0.012133660175776662,-0.14164133896731199,-0.909149801316369,-0.394141883323209,-0.726965933956168,FBgn0053556
1.0865683984999472,1.5837192723025302,2.1194510856136497,1.4800470110618897,1.09332006106803,FBgn0025608
0.609740911028156,1.4451223517388,0.254774543386465,0.123903038857265,-0.02837519170354,FBgn0035867
1.0226503024082834,0.829940605497025,0.0216425643720868,1.0715832730042498,1.4095619281721699,FBgn0036510
-1.0902397023091646,-1.24497551728358,-1.74732767971506,-1.33750630455148,-0.732064340981586,FBgn0039244
0.01198145916746185,-1.06472581434059,-0.16869848203954502,-0.6087834168796589,-0.5521129271349761,FBgn0030595
0.3921403299272484,0.9389523031349449,-0.34330108959917305,-0.0981496534337054,-0.20430565095957198,FBgn0262057
-0.7037817272706672,0.129870377320356,-0.428083347711673,-1.3214240208969499,-0.916648795968505,FBgn0004652
1.1212962639832922,0.706743997062175,0.598814888626255,1.5609206315597501,1.63102712899317,FBgn0032341
0.8183315371421315,1.7839506883829999,-0.8381796680371479,0.547275648253395,0.44721359271205396,FBgn0036099
-0.042318647661655606,0.273435696631415,0.114225946778123,-0.693404415909116,-0.857040073188605,FBgn0034756
1.333243386604114,1.97755853058857,-0.0473947007319093,2.44090396815675,2.0041278614651,FBgn0011455
0.1438043134054407,2.0383644161506798,-0.420543295292077,-0.3826462301595929,-0.453398322931031,FBgn0040529
0.8440836241485439,1.49376682008643,0.494372933458649,0.505894325802046,-0.28491726648280497,FBgn0037356
1.2267001576619108,3.08866928146653,0.692985544250402,1.64865176318519,1.1633475885156699,FBgn0015521
0.34985312028918514,3.41669263388554,0.19848260774674104,-0.217231292846724,-0.5564986887233161,FBgn0004867
-1.034196751347483,-0.9747289616325171,-0.662764782825953,-1.3904351205756,-1.4006804510038302,FBgn0036654
0.36998924339731476,-0.9621712687288759,0.325329952989273,-0.220642765652089,-0.540926410393388,FBgn0002917
-0.32278227558491046,0.208516222783911,-1.8756405051673501,-0.699942789746104,-0.224355578389596,FBgn0003396
0.9512553531505166,0.701510329087812,0.17826095561095498,0.7325779804854581,0.09909860640321001,FBgn0000289
1.0518293611553635,0.7235277474444259,0.6517720353912491,0.961215381045852,0.37439948902986797,FBgn0052436
-0.24184845696508195,-1.23795571413929,-1.10382811855109,-0.575721149061913,-0.8466517632191491,FBgn0032827
0.9510306149651434,0.26766396276340804,0.99591966451224,1.10667022240058,1.78379069713407,FBgn0030432
0.5792629144103609,-1.7410396304545301,-0.173226759709206,0.0950963186392477,0.29750949864417797,FBgn0041181
0.028883432234873718,1.14801625456956,0.569786030934426,-0.71189737283183,-1.0628245308109698,FBgn0030294
-1.693428347258369,-0.25031411033862805,-2.3013163594892796,-1.6990988689619198,-0.7965030524375541,FBgn0085395
0.35311850569612624,0.9770523990524681,0.155306451251755,-0.24629269360815698,-0.300432209825758,FBgn0037574
0.7656400865336084,1.6603401144588101,0.901659429741333,0.32544677713849796,0.27558441716738297,FBgn0025832
1.1094041854097048,0.7153761037406992,2.25662223661071,2.01073878844872,1.6122117283592798,FBgn0013263
0.09361171747114688,1.52412752302672,-0.282137457944944,-0.45359967590188505,-0.588028602056684,FBgn0010750
-0.10456308496044064,-1.8322175988337601,-0.521505345993729,-0.716850942680978,-0.38634489794635796,FBgn0051721
1.318153916106696,1.05421407232807,0.0710897232143903,1.65507743982282,0.940649840099822,FBgn0036853
0.9340913812308326,1.14593750923019,0.742153586008662,0.764293516770836,0.7832579097741279,FBgn0000326
0.14532749732973765,1.29191829823697,-0.22603382966618102,-0.439217879532163,-0.41637602245692,FBgn0020312
0.0539845506111134,-1.65735036092118,-1.21107583637323,-0.46397322468327096,0.0103172036488511,FBgn0032187
1.0184798518151963,1.55194563115881,0.6071457444110021,1.0571113037479,1.16546606061936,FBgn0029833
-0.21820474021922864,-1.5182278340758202,-0.47236521837584206,-0.878334832256146,-0.414859623381507,FBgn0053288
-0.6171335226523362,-1.25472685300574,-1.44346922639725,-1.28909148181585,-0.0159008272464302,FBgn0261509
0.5182284481185477,-1.6988469716616201,0.109495538435611,0.0375956812925596,-0.405334377063758,FBgn0035282
0.9695004775458141,-0.422461671103726,0.435298387509431,0.8901424308908149,1.0658245021363801,FBgn0034647
0.7845561220210213,1.6993901329723602,-0.0389742609364643,0.44306041829449294,0.5531206530106011,FBgn0011692
0.3431802822683505,-1.3574810726956001,1.12817932275381,-0.532217106032101,-0.43103032867985497,FBgn0037204
1.241677929869807,1.19406781586024,0.556641408637151,2.09960983333678,1.80334709217082,FBgn0036333
0.3285381304105001,-0.8076618801249771,-0.45585067011548497,-0.177084481233318,-0.17224342525792002,FBgn0050104
0.38709401450445285,1.03620306410076,0.508869584611052,-0.18597635077149302,-0.9524062523031791,FBgn0037900
1.0046749783953852,0.6077796147539399,-0.28020735005455294,2.25848701702544,3.01436403872017,FBgn0016696
0.7654127258036868,0.7059643449504951,0.0943505827106204,0.41723985618959397,-0.28101892031879605,FBgn0000352
0.697812217921695,0.9276698959629509,0.246482988221027,0.2449390292329,0.560125695753092,FBgn0039358
1.5448650381656457,0.688740551940465,-0.33763249713272697,2.1880750170357297,1.1242988750835,FBgn0035407
0.2694252018007379,-0.0708128449989152,1.00901006849226,-0.5570247850397071,-0.810509380532614,FBgn0024897
0.9302228191576303,0.7707158960409292,0.406724672819072,0.746599221452927,0.745124205832032,FBgn0036101
-0.34288628422565415,-1.33977505695022,-1.91970187406472,-0.659831012590916,-0.35322623799966996,FBgn0031414
0.19111337982836718,-1.24227382033126,0.42284750869385207,-0.504896188715892,-0.655234113196937,FBgn0037365
1.127652596871836,1.4220823700834297,0.831274890281637,1.02153388706366,-0.136114698596316,FBgn0040334
0.32274425760623004,-0.0762571920320398,0.22569762998686702,-0.273268591095772,-0.510171833697527,FBgn0001296
0.8269841422096963,-0.148291991763055,1.7170273600191799,0.8528222208469429,2.09988738673209,FBgn0030090
0.9914187006720959,1.07322766865951,1.8252289690487298,1.98236730632736,2.32931885722796,FBgn0034853
0.5480615488495629,-0.563479565366384,0.6549781390574301,-0.0327522234886373,-0.31724873623184,FBgn0267728
0.24647795151433755,1.6183137827199399,0.26979624935366003,-0.48666790835127005,-0.139088609324165,FBgn0266538
1.202921795625414,1.14967303649688,-0.0113051390095773,2.46494350607894,2.41410913875848,FBgn0260859
-0.7124826923843632,-0.132032212682358,-0.537395126277641,-1.2368021883620302,-1.03257775840509,FBgn0034956
0.2545769834159237,1.44933643188714,0.0899811685530357,-0.292690917196553,-0.7625704969922429,FBgn0038673
0.052238853340901725,1.87899852810792,-0.182583103869213,-0.45704383845863594,-0.9213506669257009,FBgn0034362
0.6375162703439384,0.34502043260797804,-0.6187486728719879,0.230684089066379,0.41622073873753,FBgn0264753
0.5050619520096552,0.0551800628064224,0.147951787830299,-0.0676311610838043,0.163330073838028,FBgn0259977
-0.04695130599969244,-1.22165155231599,0.275598791237171,-0.85919146575985,-0.510835128987781,FBgn0261085
-0.05484946199627294,-0.77389782105238,-0.818035863229585,-0.532678680480976,-0.49971871308140003,FBgn0024943
0.128416357047982,1.37920990804098,-0.253794177182853,-0.355281277736358,-0.8479476998375121,FBgn0026738
1.0363773436483106,1.4733021037514697,-0.524112562697741,0.952369830812972,0.790997529977842,FBgn0038110
0.12563731049766658,-0.9322077799738779,0.698502660522241,-0.7876063257426421,-0.33840942543568603,FBgn0267435
0.9253762246122066,1.07032244876039,0.6098272633620021,0.687151176501275,0.308629362690283,FBgn0000183
0.19787501104590477,0.0180441933849625,-0.474753562732291,-0.25068904917309603,-0.6601227650895861,FBgn0034595
0.765392572143979,0.8144335881388091,3.8052780727874,1.86969703327672,2.6979398531609498,FBgn0011747
0.12095528838449615,0.22509220949894898,-0.34078939577419703,-0.340450218897703,-0.8566515204142809,FBgn0038109
-0.2623588241201117,1.4788445570248703,-1.54407406705776,-0.590124341259659,-0.533956312923432,FBgn0014141
0.45407950101080424,1.4387248406916398,1.33410206761432,-0.33614165218199604,-1.00899388978356,FBgn0029713
0.5236091823491457,0.751148930886521,0.485512929855255,-0.0260360845686189,-0.435589899704033,FBgn0039113
1.0623717527728913,1.31992050859095,0.20002450042300102,1.07627134035342,0.9396596054987291,FBgn0034083
1.05699882679143,1.4589600628313601,0.17968432627718697,0.92047974547471,0.0937007384934216,FBgn0026479
1.1308331700704186,1.28470806356845,-0.0134952535714782,1.0686432072893102,0.235215375471237,FBgn0085452
0.867844812675256,2.03504530152395,1.08145314812611,0.49767848818863103,-0.149335894553801,FBgn0087013
0.4239412033873261,1.53070302788196,-0.252080971745121,0.0156850176697341,-0.7659883147338641,FBgn0000482
1.0543878460898461,0.9976310757827671,-0.21601062257802103,1.00024234554899,0.772654524486096,FBgn0051935
0.7253121299658932,1.49624606473569,1.00113474482402,0.22252529438841,-0.36955058807460206,FBgn0037207
-0.18355771452466196,-0.6018346509626229,-0.8260624310509659,-0.723877057895089,-0.41476444235512605,FBgn0033362
0.2154977900533262,-0.0253503957608947,0.469802458646942,-0.47632067171868503,-0.6846020429235611,FBgn0051467
0.4445915991495659,0.0704291097772715,0.0248933773566707,-0.0923158836651217,-0.17998001480967898,FBgn0004852
0.8575155880473018,0.906696471160323,0.11102406257818598,0.5901500497613039,0.813893440605717,FBgn0263831
0.6157116600174676,1.93684633543397,-0.9824546248515941,0.24966762219241198,0.272043672471487,FBgn0014879
0.5413311745241478,3.7235060872501005,-0.524814912917786,0.19295330875444897,-0.575027153105912,FBgn0017579
1.1291333815630162,1.77962292326046,0.12789628246739998,1.2292453388495401,0.952241496250181,FBgn0038609
0.3393790635665914,0.19624750189338397,0.11718268606921099,-0.208425859791388,-0.58393638694265,FBgn0030369
0.9671544024383152,0.617689420232,0.535774621757193,0.9237637116098181,1.22748051337444,FBgn0030077
0.1687949792353473,0.825764819746254,0.0639436157279288,-0.342840862318685,-1.08851173373893,FBgn0033766
0.16531440091177446,0.6408321595422,-0.38323319641541104,-0.290947907518807,-0.7722514415079,FBgn0033712
1.114874205525801,1.8430436537057502,0.192051411600296,2.27095896648094,2.53365764284178,FBgn0032847
0.9519170046921162,-1.07124068068038,0.687058349362972,0.676165762101203,-0.319194414786592,FBgn0051220
-1.1194071222417779,-0.6253474109030639,-1.43992740400013,-1.2715411242685901,-1.1564635119979398,FBgn0031865
0.4113371350789624,0.7538320366303009,0.17990392091954702,-0.20960660725802302,-0.009488014098362479,FBgn0033686
1.0939226105197233,0.975279123715562,-0.0358546064729185,1.25208000000271,1.3831787261268702,FBgn0038515
-0.21612384474580593,-0.157604216160613,-0.5787381374869319,-0.7669672178129971,-0.6223125585036109,FBgn0050356
0.9748396384989446,2.11086427266835,2.30595798695236,2.89806938492203,2.8011496641450697,FBgn0039402
0.6025408580903864,-1.27159751478654,-0.7256004661382129,0.124033586082834,0.7492181094521551,FBgn0259878
0.8619786794814325,1.32297763838288,0.289812456042825,0.5953593378757299,0.7778962225914221,FBgn0023177
0.7997240200486548,0.7886835602626858,-0.23511271048107601,0.490430273267074,0.265556747513125,FBgn0031488
0.7009661937407821,0.8892125649240451,0.550217111986807,0.24360369600116502,-0.0207477365471601,FBgn0035945
0.9597836264003105,1.38746502930811,1.35019161712917,1.0584424165073398,1.4514507954359401,FBgn0030269
0.024717672340627383,-0.28976836190189,-0.143121356884582,-0.551925380476444,-0.726682501509635,FBgn0033344
1.1824664756815455,1.01338211205595,0.556321215596417,1.4813997405056,1.12179224759199,FBgn0026084
0.9436280720524368,0.9160225457373191,0.990893115302568,0.7514585008077049,0.549837513730833,FBgn0003655
0.985833510140109,-0.364138922758177,1.4141240382129698,0.8545251239361441,0.523777370524872,FBgn0040096
1.1174232034725833,2.2507824436137,0.0869050852463925,1.64979023180585,1.98855807259928,FBgn0030529
-0.25330619758226025,-0.0448755624673829,-0.27346902054099304,-1.0173682870304,-0.36245768735045203,FBgn0033458
0.837763910437574,1.15966086622503,0.8465538329076322,0.5158569548784211,0.6917268088715122,FBgn0020647
-0.5112400985829493,-1.56479466823652,-1.72849696793867,-0.856857786613182,-0.44573919900797904,FBgn0262483
0.21162693239500985,0.705540826971688,-0.40108513550938396,-0.36816188690202295,-0.147699412079698,FBgn0030087
0.10992145444426599,0.140129677536391,-0.272788385372297,-0.496152852573762,-0.347601309315952,FBgn0085249
0.2534028918938043,-0.9056680682155379,-1.11249268912431,-0.19350987869669398,-0.0424558790090534,FBgn0033579
0.14440962070697644,-1.26489635055097,-0.945471258580347,-0.26969714423773394,-0.430602082096183,FBgn0039235
1.041301108260199,1.1601513758678301,0.377558107313644,1.00144905270204,0.7616753383557141,FBgn0034060
0.7879844895329017,0.6143723197162549,0.52879378261641,0.40584202449756607,-0.253117594200472,FBgn0053095
0.8340657867973164,0.06260737539143299,-0.257250219655209,0.553673778367527,-0.190694575544407,FBgn0003371
0.43561251860942773,0.333713602645283,-0.150640847006142,-0.0904691804622499,-0.0751407335997335,FBgn0015600
-0.5470195993716829,-1.45115471985344,-0.632652434297817,-1.0406360669677899,-0.941537793206704,FBgn0085411
1.3094138624186127,0.840560302309772,-0.29727495725293,1.7648634511811299,1.35705977652149,FBgn0085436
0.932819551878465,0.5601402530280649,0.977170827404764,0.759454159860563,0.755381942172157,FBgn0004656
0.266548312548533,1.20996163898275,0.991536371107477,-0.544296233893905,-0.875840974626894,FBgn0030506
1.5580444137408302,1.12695229857908,-0.10882625025285901,1.84307561008073,0.303032908218677,FBgn0036538
0.9003412683481822,0.640258170115384,-0.542219625069439,0.6838460021146899,0.772628671169423,FBgn0037105
0.693815574049014,1.56996524186652,1.16939647956648,0.129895781261797,-0.549482945923924,FBgn0015797
0.08528598083987116,0.699428377330541,0.15989988137137198,-0.596294358627856,-0.586424876909956,FBgn0036210
0.46766460391609654,1.4631227525905701,0.0640714983867014,-0.0778660938226901,-0.0820545011458624,FBgn0266758
0.9219621168912442,0.37649885001715794,1.24693930094954,1.01072867624172,1.71937310746672,FBgn0250869
0.910489110615212,0.7059069899663959,0.6822118242277901,0.6880098989061271,0.6359886986977371,FBgn0036660
1.2366351106720517,0.0316096071086312,0.623620559161564,1.5307601154345802,0.8817112362158259,FBgn0266417
0.83023358503162,1.2145331899287801,0.968530187406673,0.43808631183892294,-0.0953305039699418,FBgn0031779
1.3036262741624003,1.4103701860540399,-0.918771991305495,1.2708434029750402,0.04966398788575199,FBgn0001248
1.136419468865565,1.02838753329794,-0.6210754835483779,1.12389669273502,0.6864789876122379,FBgn0053635
0.9371845653530879,2.1787598119312097,0.19520224633860503,0.7654539167203079,0.7935921855386129,FBgn0030521
0.3561449275977236,-0.933931372465455,0.716965050591058,-0.311109406230272,-0.819799101898475,FBgn0037128
0.2780977977529624,0.7559935085249241,-0.5798342016030551,-0.14255452223950799,-0.567096225177788,FBgn0038765
1.1413246277023104,0.8846714279519721,-0.0401091903494431,1.05859706126828,0.0616163843937492,FBgn0037760
1.088171600142236,2.21507249906032,0.0442120393965675,1.48970050188777,1.9267284586883997,FBgn0016119
1.1563383582714954,0.21939261366833102,0.7005907612798001,1.2045503721684299,0.44175280630294,FBgn0053468
0.6042399274597742,-0.852620519320302,0.0118043401432411,0.229335277552143,-1.02537075981986,FBgn0265576
1.00293751292343,0.980186782476549,0.5092841161619129,2.1214106149211602,2.7807845798368,FBgn0261279
0.9969717082413193,0.9592336920855141,0.5274352360843171,3.0210938379629,3.10120160295847,FBgn0034542
-0.4396548391894055,-1.9208428820938301,-1.56484052889266,-0.8675019690207291,-0.33421190289749,FBgn0005626
0.27257548176937396,1.5129563519928997,0.336939370525084,-0.353042566779971,-0.660292302233919,FBgn0034432
-0.14419502198674983,-0.26030980291205896,-1.72553957201595,-0.47605296670699393,-0.358350303514136,FBgn0083974
